"","pkg","downloads"
"11649","seqRFLP",14
"11650","seqtest",10
"11651","sequences",10
"11652","Sequential",11
"11653","SequentialDesign",11
"11654","sequenza",16
"11655","sequoia",12
"11656","sergeant",10
"11657","serial",18
"11658","seriation",844
"11659","serieslcb",12
"11660","seroincidence",9
"11661","serrsBayes",10
"11662","servosphereR",8
"11663","servr",356
"11664","sesem",11
"11665","session",15
"11666","sessioninfo",6408
"11667","SetMethods",25
"11668","SETPath",10
"11669","SetRank",14
"11670","setRNG",117
"11671","sets",90
"11672","setter",10
"11673","SetTest",10
"11674","settings",74
"11675","Seurat",300
"11676","severity",10
"11677","sExtinct",1
"11678","sf",4703
"11679","sfa",27
"11680","sfadv",10
"11681","sfc",11
"11682","sfdct",11
"11683","sFFLHD",11
"11684","sfinx",10
"11685","SFS",10
"11686","sfsmisc",714
"11687","sft",9
"11688","SFtools",10
"11689","SGCS",19
"11690","sgee",10
"11691","sgeostat",236
"11692","SGL",20
"11693","sglasso",10
"11694","sglg",15
"11695","sglOptim",10
"11696","sglr",10
"11697","sgmcmc",12
"11698","sgmodel",8
"11699","sGMRFmix",10
"11700","sgof",28
"11701","SGP",18
"11702","SGPdata",11
"11703","sgPLS",10
"11704","sgr",10
"11705","sgRSEA",11
"11706","sgt",19
"11707","shades",11
"11708","shadow",14
"11709","shadowtext",11
"11710","shallot",9
"11711","shape",689
"11712","ShapeChange",10
"11713","shapefiles",250
"11714","ShapePattern",10
"11715","shapeR",12
"11716","shapes",59
"11717","ShapeSelectForest",11
"11718","shapper",10
"11719","shar",12
"11720","SharpeR",15
"11721","sharpeRratio",16
"11722","sharpr2",9
"11723","sharpshootR",16
"11724","sharx",10
"11725","shazam",24
"11726","SHELF",10
"11727","shelltrace",12
"11728","shiftR",19
"11729","shiny",13281
"11730","shiny.i18n",11
"11731","shiny.router",9
"11732","shiny.semantic",20
"11733","shinyAce",181
"11734","shinyaframe",11
"11735","shinyalert",96
"11736","shinyanimate",9
"11737","shinybootstrap2",11
"11738","shinyBS",358
"11739","shinycssloaders",313
"11740","shinycustomloader",20
"11741","shinydashboard",1183
"11742","shinydashboardPlus",141
"11743","shinyDND",22
"11744","shinyEffects",13
"11745","shinyEventLogger",11
"11746","shinyFeedback",16
"11747","shinyFiles",214
"11748","shinyHeatmaply",29
"11749","shinyhelper",13
"11750","shinyhttr",7
"11751","ShinyImage",11
"11752","ShinyItemAnalysis",21
"11753","shinyjqui",88
"11754","shinyjs",1333
"11755","shinyKGode",10
"11756","shinyLP",15
"11757","shinymaterial",33
"11758","shinyMatrix",11
"11759","shinyrecap",8
"11760","shinyRGL",12
"11761","shinyShortcut",11
"11762","shinystan",505
"11763","shinytest",52
"11764","ShinyTester",10
"11765","shinythemes",1047
"11766","shinyTime",46
"11767","shinytoastr",11
"11768","shinyTree",33
"11769","shinyWidgets",733
"11770","SHIP",10
"11771","shipunov",73
"11772","shock",12
"11773","shopifyr",11
"11774","ShortForm",10
"11775","shotGroups",9
"11776","showimage",67
"11777","showtext",222
"11778","showtextdb",188
"11779","shp2graph",16
"11780","shrink",16
"11781","ShrinkCovMat",11
"11782","SHT",9
"11783","shuffle",11
"11784","shuffleCI",8
"11785","shutterstock",8
"11786","SI",10
"11787","siar",40
"11788","SIBER",28
"11789","SIBERG",10
"11790","sicegar",13
"11791","SID",14
"11792","sideChannelAttack",10
"11793","SIDES",10
"11794","sidier",5
"11795","sidrar",13
"11796","siebanxicor",9
"11797","SiER",10
"11798","sievePH",8
"11799","sievetest",9
"11800","SIfEK",9
"11801","sig",11
"11802","sigclust",21
"11803","SightabilityModel",10
"11804","sigmajs",12
"11805","sigmaNet",12
"11806","sigmoid",43
"11807","SIGN",10
"11808","signal",347
"11809","signalHsmm",10
"11810","SignifReg",28
"11811","signmedian.test",14
"11812","SigOptR",10
"11813","sigora",9
"11814","sigQC",9
"11815","sigr",27
"11816","SigTree",13
"11817","SII",10
"11818","siland",15
"11819","SILGGM",11
"11820","SILM",8
"11821","Sim.DiffProc",40
"11822","Sim.PLFN",10
"11823","sim1000G",10
"11824","simba",18
"11825","simboot",11
"11826","simcausal",10
"11827","simcdm",19
"11828","SimComp",100
"11829","SimCop",8
"11830","SimCorMultRes",10
"11831","SimCorrMix",9
"11832","simctest",10
"11833","SimDesign",60
"11834","simdistr",8
"11835","simecol",39
"11836","simEd",11
"11837","simest",11
"11838","SimEUCartelLaw",8
"11839","simex",21
"11840","simexaft",12
"11841","simFrame",17
"11842","simglm",11
"11843","SimHaz",12
"11844","SimilaR",16
"11845","SimilarityMeasures",22
"11846","Simile",10
"11847","SimInf",12
"11848","simIReff",8
"11849","simLife",10
"11850","simmer",84
"11851","simmer.bricks",13
"11852","simmer.plot",53
"11853","simMP",9
"11854","simmr",12
"11855","SIMMS",14
"11856","simMSM",11
"11857","SimMultiCorrData",14
"11858","simode",8
"11859","simone",9
"11860","simPATHy",10
"11861","simPH",14
"11862","SimPhe",9
"11863","simpleboot",49
"11864","simpleCache",16
"11865","simplegraph",11
"11866","simpleNeural",11
"11867","simpleRCache",10
"11868","simpleSetup",11
"11869","SimpleTable",13
"11870","simplexreg",12
"11871","SimplicialCubature",16
"11872","SimplifyStats",12
"11873","simPop",16
"11874","Simpsons",11
"11875","simputation",32
"11876","simr",40
"11877","SimRAD",11
"11878","SimReg",12
"11879","simrel",15
"11880","SimRepeat",8
"11881","SiMRiv",10
"11882","SimRVPedigree",8
"11883","SimRVSequences",5
"11884","simsalapar",10
"11885","SimSCRPiecewise",11
"11886","simsem",25
"11887","SimSeq",11
"11888","simstandard",5
"11889","simstudy",29
"11890","simSummary",11
"11891","simsurv",20
"11892","simtimer",13
"11893","SimTimeVar",10
"11894","simTool",15
"11895","SimuChemPC",11
"11896","simukde",8
"11897","simulator",10
"11898","simule",11
"11899","SIN",17
"11900","sinaplot",11
"11901","sindyr",8
"11902","sinew",11
"11903","SINGLE",1
"11904","SingleCaseES",8
"11905","sinib",11
"11906","SinIW",10
"11907","sinx",7
"11908","siplab",402
"11909","sirad",19
"11910","SIRE",8
"11911","SIRItoGTFS",8
"11912","siRSM",1
"11913","sirt",687
"11914","SIS",27
"11915","sisal",11
"11916","SISIR",10
"11917","sisVIVE",10
"11918","sitar",17
"11919","SitesInterest",8
"11920","sitmo",51
"11921","sitools",10
"11922","sitree",9
"11923","sitreeE",9
"11924","sivipm",10
"11925","SixSigma",48
"11926","SizeEstimation",10
"11927","sizeMat",12
"11928","SiZer",22
"11929","sjdbc",12
"11930","sjlabelled",870
"11931","sjmisc",917
"11932","sjPlot",568
"11933","sjstats",663
"11934","SK",8
"11935","SKAT",19
"11936","skda",10
"11937","skeleSim",8
"11938","skeletor",10
"11939","skellam",58
"11940","SkewHyperbolic",366
"11941","skewt",57
"11942","Skillings.Mack",11
"11943","skimr",532
"11944","sklarsomega",9
"11945","skm",11
"11946","skmeans",42
"11947","skpr",16
"11948","Sky",10
"11949","skynet",12
"11950","skyscapeR",10
"11951","SkyWatchr",11
"11952","sla",1
"11953","slackr",130
"11954","slam",2052
"11955","SLC",30
"11956","sld",17
"11957","SLDAssay",10
"11958","sleekts",17
"11959","sleepr",8
"11960","Sleuth2",57
"11961","Sleuth3",34
"11962","slfm",10
"11963","SLHD",11
"11964","SLICER",10
"11965","slickR",22
"11966","SLIDE",8
"11967","slideview",8
"11968","slim",10
"11969","slimrec",8
"11970","slippymath",37
"11971","sloop",22
"11972","SLOPE",15
"11973","slouch",13
"11974","slowraker",13
"11975","slp",12
"11976","sm",581
"11977","smaa",15
"11978","smac",10
"11979","smacof",79
"11980","smacpod",15
"11981","smallarea",10
"11982","SmallCountRounding",15
"11983","smam",10
"11984","smapr",12
"11985","smart",11
"11986","smartdata",9
"11987","SmartEDA",11
"11988","SmarterPoland",20
"11989","smartR",7
"11990","SmartSifter",10
"11991","smartsizer",8
"11992","SmartSVA",13
"11993","smatr",26
"11994","smbinning",283
"11995","SMC",10
"11996","SmCCNet",5
"11997","smcfcs",32
"11998","smco",10
"11999","SMCP",10
"12000","SMCRM",12
"12001","smcure",15
"12002","smdata",9
"12003","smdc",10
"12004","smds",14
"12005","sme",17
"12006","smerc",17
"12007","SMFI5",10
"12008","SMFilter",8
"12009","smfsb",13
"12010","smicd",13
"12011","smirnov",11
"12012","Smisc",16
"12013","SmithWilsonYieldCurve",17
"12014","SMITIDstruct",8
"12015","SMITIDvisu",8
"12016","SMLoutliers",11
"12017","SMM",10
"12018","SMMA",10
"12019","SMNCensReg",13
"12020","smnet",10
"12021","smoof",211
"12022","smooth",387
"12023","smoothAPC",10
"12024","smoother",53
"12025","SmoothHazard",11
"12026","smoothHR",16
"12027","smoothie",12
"12028","smoothmest",18
"12029","smoothr",17
"12030","smoothROCtime",8
"12031","smoothSurv",19
"12032","smoothtail",11
"12033","SmoothWin",9
"12034","smotefamily",17
"12035","smovie",11
"12036","smpic",10
"12037","SMPracticals",31
"12038","SMR",16
"12039","sms",13
"12040","smss",11
"12041","smurf",8
"12042","SMUT",9
"12043","SMVar",15
"12044","sn",329
"12045","sna",965
"12046","snakecase",583
"12047","SnakeCharmR",5
"12048","SnakesAndLaddersAnalysis",10
"12049","snappier",10
"12050","snapshot",11
"12051","snem",8
"12052","snfa",5
"12053","SNFtool",14
"12054","snht",11
"12055","snipEM",33
"12056","snn",14
"12057","snnR",10
"12058","snotelr",8
"12059","snow",1546
"12060","SnowballC",1882
"12061","snowboot",15
"12062","snowfall",238
"12063","snowflakes",10
"12064","snowFT",54
"12065","snp.plotter",10
"12066","snpar",12
"12067","SNPassoc",65
"12068","snpEnrichment",10
"12069","SNPknock",12
"12070","snplist",13
"12071","sNPLS",11
"12072","SNPmaxsel",10
"12073","SNPMClust",11
"12074","snpReady",18
"12075","snpRF",11
"12076","snpStatsWriter",6
"12077","sns",12
"12078","SNscan",10
"12079","SNSequate",1
"12080","SOAR",12
"12081","SobolSequence",11
"12082","soc.ca",13
"12083","social",11
"12084","socialmixr",10
"12085","SocialNetworks",12
"12086","SocialPosition",10
"12087","SoDA",24
"12088","sodavis",9
"12089","SODC",10
"12090","sodium",127
"12091","sofa",14
"12092","Sofi",10
"12093","SOFIA",11
"12094","softclassval",10
"12095","SoftClustering",8
"12096","softImpute",147
"12097","softmaxreg",11
"12098","SOIL",10
"12099","soilcarbon",10
"12100","soilDB",21
"12101","SoilHyP",8
"12102","soilphysics",13
"12103","SoilR",10
"12104","soiltexture",25
"12105","soilwater",11
"12106","sokoban",10
"12107","solaR",14
"12108","solarius",5
"12109","solarPos",11
"12110","solartime",47
"12111","solitude",10
"12112","SOLOMON",11
"12113","solrad",10
"12114","solrium",128
"12115","solvebio",10
"12116","SolveRationalMatrixEquation",8
"12117","som",140
"12118","som.nn",11
"12119","soma",55
"12120","SOMbrero",25
"12121","somebm",13
"12122","someKfwer",10
"12123","someMTP",15
"12124","sommer",36
"12125","somplot",11
"12126","sonar",10
"12127","SongEvo",8
"12128","sonicLength",18
"12129","sonify",10
"12130","soobench",10
"12131","sophisthse",21
"12132","SOPIE",10
"12133","soptdmaeA",11
"12134","soql",11
"12135","SOR",9
"12136","SorptionAnalysis",11
"12137","SortableHTMLTables",13
"12138","sortinghat",11
"12139","sorvi",15
"12140","sos",60
"12141","sotkanet",10
"12142","sotu",13
"12143","sound",12
"12144","soundecology",13
"12145","SoundexBR",11
"12146","soundgen",32
"12147","SOUP",11
"12148","source.gist",10
"12149","sourceR",10
"12150","SourceSet",9
"12151","sourcetools",9242
"12152","SoyNAM",15
"12153","sp",9222
"12154","sp23design",11
"12155","spa",15
"12156","SPA3G",12
"12157","spaa",26
"12158","SpaCCr",10
"12159","space",14
"12160","SPACECAP",11
"12161","spacejam",10
"12162","spaceNet",10
"12163","spacesRGB",11
"12164","spacesXYZ",14
"12165","spacetime",499
"12166","spacodiR",11
"12167","spacom",16
"12168","spacyr",331
"12169","SPADAR",11
"12170","spAddins",11
"12171","SpadeR",16
"12172","SpaDES",11
"12173","SpaDES.addins",12
"12174","SpaDES.core",14
"12175","SpaDES.tools",23
"12176","spaero",11
"12177","spagmix",5
"12178","spam",1446
"12179","spam64",75
"12180","spaMM",130
"12181","spanel",16
"12182","spanish",11
"12183","spant",10
"12184","SPAr",11
"12185","sparc",10
"12186","sparcl",20
"12187","spareserver",10
"12188","spark.sas7bdat",13
"12189","sparkavro",101
"12190","sparkbq",9
"12191","sparkline",110
"12192","sparklyr",5569
"12193","sparklyr.nested",17
"12194","SparkR",1
"12195","sparkTable",11
"12196","sparktex",13
"12197","sparktf",9
"12198","sparkwarc",10
"12199","sparkxgb",42
"12200","SPARQL",25
"12201","sparr",20
"12202","sparseBC",14
"12203","sparsebn",28
"12204","sparsebnUtils",23
"12205","SparseDC",11
"12206","sparseEigen",8
"12207","SparseFactorAnalysis",13
"12208","sparseFLMM",10
"12209","SparseGrid",27
"12210","sparseHessianFD",13
"12211","sparseIndexTracking",8
"12212","sparseinv",19
"12213","sparseLDA",59
"12214","SparseLPM",8
"12215","sparseLTSEigen",10
"12216","SparseM",6249
"12217","SparseMDC",8
"12218","SparseMSE",5
"12219","sparseMVN",19
"12220","sparsenet",9
"12221","sparsepca",13
"12222","sparsepp",168
"12223","sparsereg",10
"12224","sparseSEM",13
"12225","sparsestep",11
"12226","sparsesvd",98
"12227","sparseSVM",11
"12228","SparseTSCGM",10
"12229","sparsevar",18
"12230","sparsio",10
"12231","spartan",10
"12232","SPAS",8
"12233","spate",10
"12234","SpatEntropy",14
"12235","SPAtest",11
"12236","spatgraphs",17
"12237","spatial",202
"12238","spatial.gev.bma",10
"12239","spatial.tools",29
"12240","SpatialAcc",10
"12241","SpatialBall",10
"12242","spatialClust",10
"12243","spatialCovariance",26
"12244","spatialEco",46
"12245","SpatialEpi",84
"12246","SpatialEpiApp",13
"12247","SpatialExtremes",22
"12248","spatialfil",15
"12249","SpatialFloor",10
"12250","SpatialGraph",10
"12251","spatialkernel",13
"12252","spatialnbda",10
"12253","SpatialNP",18
"12254","SpatialPack",37
"12255","SpatialPosition",19
"12256","spatialprobit",23
"12257","spatialreg",1
"12258","spatialrisk",12
"12259","spatialsegregation",37
"12260","spatialTailDep",10
"12261","SpatialTools",26
"12262","SpatialVS",8
"12263","SpatialVx",10
"12264","spatialwarnings",11
"12265","spatialwidget",26
"12266","SpaTimeClus",10
"12267","SpatioTemporal",17
"12268","SpatMCA",11
"12269","SpatPCA",10
"12270","SpATS",16
"12271","spatsoc",10
"12272","spatstat",816
"12273","spatstat.data",484
"12274","spatstat.local",10
"12275","spatstat.utils",494
"12276","spatsurv",14
"12277","spbabel",36
"12278","spBayes",47
"12279","spBayesSurv",16
"12280","Spbsampling",13
"12281","spc",14
"12282","spc4sts",14
"12283","spcadjust",11
"12284","SPCALDA",10
"12285","SPCAvRP",9
"12286","SPCDAnalyze",8
"12287","spcosa",20
"12288","spcov",10
"12289","spCP",8
"12290","spcr",10
"12291","spd",320
"12292","spData",1413
"12293","spdep",1708
"12294","spdownscale",10
"12295","spdplyr",38
"12296","spduration",10
"12297","spdynmod",14
"12298","spe",10
"12299","speaq",29
"12300","spearmanCI",11
"12301","spec",15
"12302","speccalt",12
"12303","SpecDetec",8
"12304","SpecHelpers",11
"12305","SPECIES",14
"12306","SpeciesMix",11
"12307","specklestar",10
"12308","specmine",8
"12309","SpecsVerification",27
"12310","spectacles",11
"12311","spectral",34
"12312","spectral.methods",24
"12313","spectralAnalysis",11
"12314","spectralGP",13
"12315","SpectralMap",11
"12316","spectrino",5
"12317","spectrolab",9
"12318","Spectrum",10
"12319","SPEDInstabR",12
"12320","speedglm",383
"12321","spef",11
"12322","speff2trial",11
"12323","SPEI",69
"12324","spellcheckr",10
"12325","spelling",814
"12326","spemd",8
"12327","sperich",11
"12328","sperrorest",18
"12329","spex",19
"12330","spfrontier",17
"12331","spFSR",9
"12332","spftir",11
"12333","spGARCH",10
"12334","spgrass6",16
"12335","spgs",13
"12336","spgwr",47
"12337","sphereplot",20
"12338","SphericalCubature",15
"12339","SphericalK",10
"12340","sphet",74
"12341","spi",22
"12342","SPIAssay",12
"12343","spider",20
"12344","spiderbar",13
"12345","spiders",10
"12346","SPIGA",10
"12347","spikes",10
"12348","spikeslab",60
"12349","spikeSlabGAM",11
"12350","SPIn",13
"12351","SPINA",10
"12352","spind",19
"12353","spinyReg",10
"12354","splancs",388
"12355","splashr",21
"12356","splines2",69
"12357","splinetree",5
"12358","splitFeas",11
"12359","splitfngr",10
"12360","splithalf",13
"12361","SplitSoftening",8
"12362","splitstackshape",248
"12363","splm",140
"12364","splot",12
"12365","spls",179
"12366","splus2R",195
"12367","splusTimeDate",22
"12368","splusTimeSeries",23
"12369","spm",22
"12370","spm12r",9
"12371","spMaps",12
"12372","spMC",17
"12373","SPmlficmcm",10
"12374","spmoran",25
"12375","spnet",12
"12376","SpNetPrep",6
"12377","SpNMF",8
"12378","spnn",10
"12379","spNNGP",14
"12380","spocc",74
"12381","SPODT",10
"12382","spongebob",12
"12383","spongecake",10
"12384","sporm",10
"12385","sport",8
"12386","SportsAnalytics",18
"12387","SPOT",12
"12388","spotGUI",8
"12389","spotifyr",31
"12390","spp",5
"12391","SPPcomb",10
"12392","sppmix",10
"12393","spray",20
"12394","spreadr",8
"12395","SPREDA",19
"12396","SPreFuGED",10
"12397","SPreg",7
"12398","sprex",9
"12399","sprinter",10
"12400","sprm",9
"12401","sprsmdl",9
"12402","SPRT",10
"12403","spsann",14
"12404","spselect",14
"12405","spsh",6
"12406","spsi",9
"12407","SPSL",18
"12408","spsur",6
"12409","spsurvey",34
"12410","spt",10
"12411","spTDyn",7
"12412","sptemExp",11
"12413","spTest",10
"12414","spThin",47
"12415","spTimer",23
"12416","sptm",9
"12417","spup",8
"12418","spuRs",22
"12419","SPUTNIK",7
"12420","SPYvsSPY",9
"12421","SQB",7
"12422","SQDA",11
"12423","sqldf",1818
"12424","sqliter",19
"12425","SqlRender",30
"12426","sqlscore",14
"12427","sqlutils",14
"12428","SQN",10
"12429","SQRL",14
"12430","SQUAREM",2296
"12431","squash",20
"12432","squid",9
"12433","sra",9
"12434","SRCS",9
"12435","sRDA",9
"12436","sROC",160
"12437","srp",7
"12438","SRRS",9
"12439","srvyr",99
"12440","ss3sim",8
"12441","ssa",10
"12442","ssanv",34
"12443","SSBtools",16
"12444","ssc",9
"12445","sscor",9
"12446","ssd",9
"12447","SSDforR",11
"12448","SSDM",11
"12449","sSDR",10
"12450","ssdtools",8
"12451","ssev",9
"12452","ssfa",16
"12453","ssfit",9
"12454","ssgraph",58
"12455","ssh",56
"12456","ssh.utils",744
"12457","ssize.fdr",12
"12458","ssizeRNA",11
"12459","SSL",12
"12460","SSLASSO",12
"12461","SSM",9
"12462","ssmn",9
"12463","ssMousetrack",7
"12464","ssmrob",15
"12465","ssmsn",9
"12466","SSN",19
"12467","sspline",9
"12468","sspse",10
"12469","SSRA",9
"12470","SSrat",12
"12471","ssrm.logmer",7
"12472","SSRMST",8
"12473","sss",12
"12474","sssc",7
"12475","SSsimple",12
"12476","Sstack",7
"12477","sstModel",7
"12478","ssvd",13
"12479","ssym",16
"12480","st",23
"12481","stability",9
"12482","stable",219
"12483","stabledist",1009
"12484","StableEstim",9
"12485","stablelearner",8
"12486","stablespec",9
"12487","stabm",4
"12488","stabs",160
"12489","Stack",23
"12490","stackoverflow",10
"12491","stacomiR",4
"12492","stacomirtools",10
"12493","StagedChoiceSplineMix",9
"12494","stagePop",9
"12495","StakeholderAnalysis",11
"12496","stam",9
"12497","StAMPP",37
"12498","stampr",9
"12499","STAND",10
"12500","standardize",37
"12501","StandardizeText",10
"12502","StanHeaders",1378
"12503","stapler",15
"12504","staplr",21
"12505","STAR",18
"12506","staRdom",9
"12507","stargazer",1128
"12508","starma",16
"12509","starmie",9
"12510","stars",286
"12511","STARTdesign",9
"12512","startR",10
"12513","STARTS",12
"12514","startup",9
"12515","startupmsg",95
"12516","STAT",11
"12517","Stat2Data",47
"12518","statar",43
"12519","StatCharrms",8
"12520","statcheck",10
"12521","StatDA",40
"12522","StatDataML",10
"12523","statebins",18
"12524","states",18
"12525","statGraph",13
"12526","stationery",11
"12527","statip",260
"12528","StatMatch",53
"12529","StatMeasures",25
"12530","statmod",647
"12531","statnet",190
"12532","statnet.common",661
"12533","statnetWeb",13
"12534","staTools",16
"12535","StatPerMeCo",9
"12536","statprograms",9
"12537","statquotes",9
"12538","StatRank",27
"12539","stats19",38
"12540","statsDK",29
"12541","statsr",124
"12542","statVisual",4
"12543","STB",12
"12544","stcov",9
"12545","stddiff",11
"12546","stdReg",28
"12547","stdvectors",10
"12548","steadyICA",22
"12549","steemr",9
"12550","steepness",28
"12551","SteinerNet",10
"12552","SteinIV",9
"12553","stellaR",10
"12554","Stem",16
"12555","stemmatology",7
"12556","StempCens",8
"12557","STEPCAM",9
"12558","stepp",9
"12559","stepPenal",4
"12560","stepPlr",61
"12561","stepR",16
