"","pkg","downloads"
"9328","stylo",17
"9329","subcopem2D",2
"9330","SubCultCon",4
"9331","subdetect",2
"9332","subgroup",2
"9333","SubgrpID",2
"9334","SubLasso",4
"9335","sublime",3
"9336","subniche",2
"9337","SubpathwayGMir",2
"9338","SubpathwayLNCE",2
"9339","subplex",44
"9340","subprocess",32
"9341","subrank",2
"9342","subscore",2
"9343","subselect",96
"9344","subsemble",2
"9345","subspace",3
"9346","subspaceMOA",2
"9347","subtype",2
"9348","SubVis",2
"9349","sudoku",3
"9350","sudokuAlt",2
"9351","SUE",2
"9352","summariser",2
"9353","summarytools",3
"9354","sunburstR",3
"9355","Sunder",2
"9356","SunterSampling",2
"9357","supc",2
"9358","supclust",2
"9359","supcluster",2
"9360","superbiclust",6
"9361","superdiag",2
"9362","SuperExactTest",2
"9363","superheat",6
"9364","SuperLearner",13
"9365","superMDS",2
"9366","superpc",99
"9367","SuperRanker",2
"9368","supervisedPRIM",2
"9369","SuppDists",48
"9370","support.BWS",2
"9371","support.BWS2",2
"9372","support.CEs",3
"9373","supportInt",2
"9374","surface",2
"9375","Surrogate",2
"9376","surrosurv",3
"9377","suRtex",2
"9378","surv2sampleComp",5
"9379","survAccuracyMeasures",4
"9380","survAUC",8
"9381","survAWKMT2",2
"9382","survC1",8
"9383","SurvCorr",4
"9384","SurvDisc",2
"9385","surveillance",6
"9386","survexp.fr",4
"9387","survey",266
"9388","surveybootstrap",2
"9389","surveydata",3
"9390","surveyeditor",2
"9391","surveyoutliers",2
"9392","surveyplanning",7
"9393","Survgini",4
"9394","survIDINRI",12
"9395","survival",2784
"9396","survivalMPL",6
"9397","survivalROC",14
"9398","survJamda",4
"9399","survJamda.data",4
"9400","SurvLong",6
"9401","survminer",63
"9402","survMisc",58
"9403","survPresmooth",4
"9404","SurvRank",4
"9405","survrec",4
"9406","SurvRegCensCov",4
"9407","survRM2",6
"9408","survsim",7
"9409","survSNP",4
"9410","survutils",3
"9411","sValues",2
"9412","svapls",2
"9413","svcm",5
"9414","svd",40
"9415","svDialogs",7
"9416","svDialogstcltk",2
"9417","svdvis",4
"9418","svdvisual",2
"9419","svglite",320
"9420","svgPanZoom",3
"9421","svGUI",13
"9422","svgViewR",3
"9423","svHttp",2
"9424","svIDE",2
"9425","svKomodo",2
"9426","svmadmm",3
"9427","svMisc",6
"9428","SVMMaj",3
"9429","SVMMatch",4
"9430","svmpath",10
"9431","svs",2
"9432","svSocket",3
"9433","svSweave",3
"9434","svTools",4
"9435","svUnit",109
"9436","svWidgets",3
"9437","SvyNom",4
"9438","svyPVpack",14
"9439","swamp",2
"9440","SwarmSVM",6
"9441","SWATmodel",2
"9442","swCRTdesign",2
"9443","SweaveListingUtils",63
"9444","sweidnumbr",3
"9445","swfscMisc",2
"9446","swirl",824
"9447","swirlify",9
"9448","SwissAir",2
"9449","switchnpreg",2
"9450","switchr",2
"9451","switchrGist",2
"9452","SWMPr",2
"9453","sybil",5
"9454","sybilccFBA",2
"9455","sybilcycleFreeFlux",2
"9456","sybilDynFBA",2
"9457","sybilEFBA",2
"9458","sybilSBML",5
"9459","syllable",4
"9460","symbolicDA",3
"9461","symbols",7
"9462","symmoments",2
"9463","SymTS",2
"9464","synbreed",6
"9465","synbreedData",2
"9466","synchronicity",4
"9467","synchrony",2
"9468","SynchWave",2
"9469","SyncMove",2
"9470","SyncRNG",2
"9471","SYNCSA",3
"9472","SynergizeR",2
"9473","SyNet",3
"9474","synlik",2
"9475","synRNASeqNet",2
"9476","Synth",6
"9477","synthACS",2
"9478","synthpop",2
"9479","sys",59
"9480","sysfonts",21
"9481","sysid",2
"9482","systemfit",115
"9483","systemicrisk",2
"9484","syuzhet",87
"9485","T2EQ",2
"9486","tab",2
"9487","taber",2
"9488","tablaxlsx",2
"9489","Table1Heatmap",3
"9490","table1xls",3
"9491","tableHTML",4
"9492","tableMatrix",2
"9493","TableMonster",4
"9494","tableone",23
"9495","tableplot",12
"9496","tables",80
"9497","TableToLongForm",4
"9498","tabplot",17
"9499","tabplotd3",5
"9500","tabuSearch",2
"9501","tadaatoolbox",2
"9502","tagcloud",6
"9503","tailDepFun",2
"9504","tailloss",2
"9505","TAM",32
"9506","TanB",2
"9507","TANDEM",2
"9508","TANOVA",3
"9509","TaoTeProgramming",2
"9510","TapeR",2
"9511","TAQMNGR",6
"9512","TAR",6
"9513","Tariff",2
"9514","taRifx",13
"9515","taskscheduleR",3
"9516","tau",219
"9517","TauP.R",2
"9518","TauStar",2
"9519","tawny",6
"9520","tawny.types",6
"9521","taxize",34
"9522","taxonomizr",2
"9523","Taxonstand",5
"9524","tbart",4
"9525","tbdiag",2
"9526","TBEST",2
"9527","TBSSurvival",4
"9528","TCGA2STAT",4
"9529","TCGAretriever",2
"9530","TcGSA",2
"9531","tcgsaseq",2
"9532","tcltk2",351
"9533","tclust",8
"9534","Tcomp",2
"9535","tcpl",3
"9536","tcR",2
"9537","TDA",15
"9538","TDAmapper",2
"9539","TDboost",3
"9540","TDCor",2
"9541","TDD",2
"9542","TDMR",1
"9543","TDPanalysis",2
"9544","tdr",2
"9545","tdROC",4
"9546","tdthap",2
"9547","tea",2
"9548","TeachBayes",3
"9549","TeachingDemos",269
"9550","TeachingSampling",28
"9551","TeachNet",2
"9552","TED",4
"9553","teda",2
"9554","TEEReg",2
"9555","teigen",2
"9556","telegram",2
"9557","TELP",2
"9558","tempcyclesdata",2
"9559","tempdisagg",8
"9560","templates",2
"9561","tempR",2
"9562","tensor",109
"9563","tensorA",66
"9564","tensorBF",3
"9565","tensorBSS",3
"9566","tensorflow",62
"9567","tensorr",2
"9568","tensr",2
"9569","TEQR",3
"9570","TERAplusB",2
"9571","tergm",48
"9572","termstrc",2
"9573","ternvis",2
"9574","TESS",2
"9575","tesseract",31
"9576","testassay",2
"9577","TestDataImputation",2
"9578","tester",12
"9579","testforDEP",2
"9580","TestFunctions",2
"9581","TestingSimilarity",2
"9582","testit",87
"9583","TestScorer",2
"9584","TestSurvRec",5
"9585","testthat",1398
"9586","texmex",5
"9587","texmexseq",2
"9588","TExPosition",3
"9589","texreg",66
"9590","text2vec",45
"9591","textcat",15
"9592","textclean",37
"9593","textgRid",2
"9594","textir",12
"9595","textmineR",3
"9596","textmining",6
"9597","textometry",23
"9598","textreadr",4
"9599","textreg",11
"9600","textreuse",12
"9601","textshape",39
"9602","textstem",2
"9603","textTinyR",3
"9604","textutils",2
"9605","TFDEA",2
"9606","tfer",2
"9607","TFMPvalue",9
"9608","tfplot",12
"9609","tframe",15
"9610","tframePlus",4
"9611","TFX",5
"9612","tgcd",2
"9613","tggd",2
"9614","tglm",3
"9615","tgp",22
"9616","tgram",2
"9617","TH.data",1048
"9618","Thermimage",2
"9619","thermocouple",2
"9620","thgenetics",2
"9621","thief",2
"9622","Thinknum",2
"9623","ThreeArmedTrials",2
"9624","threeboost",2
"9625","ThreeGroups",2
"9626","threejs",68
"9627","ThreeWay",2
"9628","threewords",2
"9629","threg",2
"9630","thregI",4
"9631","ThresholdROC",2
"9632","thsls",2
"9633","tibble",10337
"9634","tibbrConnector",3
"9635","TickExec",2
"9636","tictactoe",2
"9637","tictoc",17
"9638","TiddlyWikiR",2
"9639","TideCurves",2
"9640","TideHarmonics",2
"9641","Tides",2
"9642","TideTables",2
"9643","tidyjson",47
"9644","tidyquant",31
"9645","tidyr",2542
"9646","tidyRSS",6
"9647","tidytext",94
"9648","tidyverse",943
"9649","tidyxl",4
"9650","tiff",59
"9651","tiger",3
"9652","tigerhitteR",2
"9653","tigerstats",17
"9654","tigger",2
"9655","tightClust",2
"9656","tigreBrowserWriter",2
"9657","tigris",14
"9658","tikzDevice",64
"9659","tilegramsR",4
"9660","tileHMM",2
"9661","TileManager",2
"9662","TilePlot",2
"9663","tilting",3
"9664","time2event",2
"9665","timeDate",1167
"9666","timedelay",2
"9667","timeit",3
"9668","timeline",8
"9669","timelineS",2
"9670","TimeMachine",2
"9671","timeordered",2
"9672","TimeProjection",3
"9673","timereg",57
"9674","timeROC",14
"9675","timesboot",2
"9676","timeSeq",2
"9677","timeSeries",587
"9678","timeseriesdb",5
"9679","timetools",6
"9680","timetree",2
"9681","timevis",6
"9682","TimeWarp",3
"9683","timma",2
"9684","TIMP",4
"9685","timsac",4
"9686","Tinflex",3
"9687","TInPosition",4
"9688","tinsel",2
"9689","tint",4
"9690","TipDatingBeast",2
"9691","tipom",2
"9692","TippingPoint",2
"9693","tis",144
"9694","titan",2
"9695","TITAN2",2
"9696","titanic",25
"9697","titrationCurves",2
"9698","TKF",3
"9699","tkrgl",2
"9700","tkrplot",110
"9701","Tlasso",2
"9702","TLBC",3
"9703","TLdating",2
"9704","tlemix",2
"9705","tlm",4
"9706","tlmec",4
"9707","TLMoments",3
"9708","tlnise",1
"9709","tm",1424
"9710","tm.plugin.alceste",7
"9711","tm.plugin.dc",8
"9712","tm.plugin.europresse",7
"9713","tm.plugin.factiva",8
"9714","tm.plugin.lexisnexis",7
"9715","tm.plugin.mail",7
"9716","tm.plugin.webmining",16
"9717","tmap",79
"9718","tmaptools",79
"9719","TMB",14
"9720","TMDb",2
"9721","tmg",2
"9722","Tmisc",3
"9723","tmle",3
"9724","tmle.npvi",2
"9725","tmlenet",2
"9726","tmod",4
"9727","tmpm",2
"9728","tmvnsim",2
"9729","tmvtnorm",20
"9730","tnam",174
"9731","tnet",5
"9732","Tnseq",2
"9733","toaster",2
"9734","TOC",2
"9735","tokenizers",80
"9736","tolBasis",2
"9737","tolerance",8
"9738","toOrdinal",2
"9739","topicmodels",209
"9740","TopKLists",3
"9741","topmodel",5
"9742","topologyGSA",2
"9743","topsis",2
"9744","tosls",2
"9745","TOSTER",4
"9746","TotalCopheneticIndex",3
"9747","touch",2
"9748","tourr",2
"9749","tourrGui",4
"9750","toxboot",4
"9751","toxtestD",2
"9752","TP.idm",4
"9753","tpAUC",2
"9754","tpe",2
"9755","TPEA",2
"9756","TPmsm",4
"9757","tpr",6
"9758","TR8",2
"9759","tracer",2
"9760","tracheideR",2
"9761","track",2
"9762","trackeR",2
"9763","TrackReconstruction",2
"9764","tractor.base",4
"9765","TRADER",3
"9766","Trading",6
"9767","traitr",2
"9768","traits",4
"9769","Traitspace",2
"9770","traj",2
"9771","trajectories",2
"9772","TraMineR",29
"9773","TraMineRextras",4
"9774","TRAMPR",3
"9775","transcribeR",2
"9776","TransferEntropy",2
"9777","translate",6
"9778","translateR",5
"9779","translateSPSS2R",2
"9780","translation.ko",2
"9781","TransModel",5
"9782","TransP",2
"9783","transport",2
"9784","tranSurv",4
"9785","trapezoid",3
"9786","TRD",2
"9787","TreatmentSelection",2
"9788","treatSens",2
"9789","tree",450
"9790","treebase",7
"9791","TreeBUGS",16
"9792","treeclim",3
"9793","treeClust",6
"9794","treecm",2
"9795","treeHFM",2
"9796","treelet",2
"9797","treeman",2
"9798","treemap",58
"9799","TreePar",2
"9800","treeperm",2
"9801","treeplyr",2
"9802","treescape",2
"9803","TreeSim",9
"9804","TreeSimGM",2
"9805","treespace",2
"9806","treethresh",2
"9807","trelliscope",3
"9808","trelloR",3
"9809","trend",7
"9810","TrendInTrend",2
"9811","TrialSize",3
"9812","triangle",20
"9813","triangulation",2
"9814","trib",2
"9815","triebeard",120
"9816","trifield",2
"9817","TriMatch",2
"9818","trimcluster",607
"9819","trimr",2
"9820","trimTrees",2
"9821","trioGxE",2
"9822","trip",6
"9823","tripack",60
"9824","tripEstimation",6
"9825","TripleR",2
"9826","TROM",2
"9827","TropFishR",2
"9828","trotter",2
"9829","TRSbook",2
"9830","trueskill",3
"9831","TruncatedNormal",3
"9832","truncdist",37
"9833","truncgof",3
"9834","truncnorm",265
"9835","truncreg",56
"9836","truncSP",2
"9837","trust",76
"9838","trustOptim",2
"9839","TSA",162
"9840","tsallisqexp",2
"9841","tsbridge",2
"9842","tsBSS",3
"9843","tsbugs",2
"9844","tsc",2
"9845","TSclust",21
"9846","TScompare",2
"9847","tscount",6
"9848","TSdata",8
"9849","TSdbi",8
"9850","tsdecomp",4
"9851","tsdisagg2",3
"9852","TSdist",11
"9853","tsDyn",11
"9854","tseries",1269
"9855","tseriesChaos",14
"9856","tseriesEntropy",2
"9857","TSeriesMMA",2
"9858","tsfa",4
"9859","TSfame",2
"9860","TSHRC",8
"9861","tsiR",2
"9862","TSMining",2
"9863","TSmisc",3
"9864","tsModel",17
"9865","TSMySQL",3
"9866","tsna",20
"9867","tsne",27
"9868","TSodbc",2
"9869","tsoutliers",11
"9870","TSP",334
"9871","Tsphere",2
"9872","tsPI",2
"9873","tspmeta",2
"9874","TSPostgreSQL",2
"9875","TSPred",5
"9876","tsqn",3
"9877","TSS.RESTREND",2
"9878","TSsdmx",2
"9879","tsSelect",2
"9880","TSsql",3
"9881","TSSQLite",2
"9882","TSTr",2
"9883","TSTutorial",2
"9884","tswge",2
"9885","tsxtreme",2
"9886","TTAinterfaceTrendAnalysis",2
"9887","ttbbeer",2
"9888","TTCA",2
"9889","tth",2
"9890","TTmoment",2
"9891","TTR",818
"9892","TTS",2
"9893","ttScreening",2
"9894","tttplot",2
"9895","ttutils",3
"9896","ttwa",2
"9897","tuber",6
"9898","tuckerR.mmgg",2
"9899","tufte",62
"9900","tufterhandout",5
"9901","TukeyC",6
"9902","tumblR",3
"9903","tumgr",2
"9904","TunePareto",2
"9905","tuneR",65
"9906","tuple",3
"9907","turboEM",3
"9908","turfR",3
"9909","turner",10
"9910","TurtleGraphics",3
"9911","tutorial",4
"9912","TUWmodel",2
"9913","tvd",2
"9914","tvm",5
"9915","twang",18
"9916","tweedie",35
"9917","tweenr",34
"9918","tweet2r",2
"9919","twiddler",2
"9920","twilio",4
"9921","twitteR",347
"9922","TwoCop",3
"9923","TwoPhaseInd",2
"9924","twoStageGwasPower",2
"9925","twostageTE",2
"9926","TwoStepCLogit",3
"9927","txtplot",6
"9928","types",2
"9929","uaparserjs",2
"9930","UBCRM",2
"9931","ubeR",2
"9932","UBL",3
"9933","ucbthesis",2
"9934","ucminf",117
"9935","UCR.ColumnNames",2
"9936","udapi",2
"9937","udunits2",93
"9938","uHMM",2
"9939","uiucthemes",2
"9940","ukds",2
"9941","ukgasapi",2
"9942","Ultimixt",2
"9943","ump",3
"9944","umx",10
"9945","unbalanced",7
"9946","unbalhaar",3
"9947","UncerIn2",3
"9948","UncertainInterval",2
"9949","UNCLES",2
"9950","UNF",2
"9951","unfoldr",2
"9952","ungeneanno",2
"9953","uniah",4
"9954","Unicode",3
"9955","uniCox",4
"9956","uniftest",3
"9957","uniqtag",2
"9958","uniqueAtomMat",2
"9959","uniReg",9
"9960","unitedR",2
"9961","units",128
"9962","unittest",2
"9963","unmarked",43
"9964","unpivotr",2
"9965","unsystation",3
"9966","untb",3
"9967","unvotes",2
"9968","upclass",2
"9969","uplift",2
"9970","UPMASK",2
"9971","upmfit",2
"9972","UpSetR",46
"9973","uptimeRobot",2
"9974","uqr",2
"9975","urca",260
"9976","urlshorteneR",3
"9977","urltools",121
"9978","uroot",6
"9979","USAboundaries",5
"9980","UScancer",3
"9981","UScensus2000cdp",6
"9982","UScensus2000tract",6
"9983","UScensus2010",13
"9984","usdm",31
"9985","useful",42
"9986","userfriendlyscience",9
"9987","USGSstates2k",2
"9988","UsingR",144
"9989","uskewFactors",2
"9990","usl",2
"9991","usmap",2
"9992","UStatBookABSC",2
"9993","ustyc",3
"9994","utf8latex",3
"9995","utility",4
"9996","utiml",2
"9997","uuid",106
"9998","UWHAM",2
"9999","uwIntroStats",2
"10000","V8",416
"10001","vacem",2
"10002","vaersNDvax",2
"10003","vaersvax",2
"10004","valaddin",4
"10005","validann",2
"10006","validate",7
"10007","validatejsonr",2
"10008","validateRS",2
"10009","valorate",2
"10010","valottery",2
"10011","valr",2
"10012","valuer",2
"10013","VAR.etp",2
"10014","varband",2
"10015","varbvs",4
"10016","varComp",2
"10017","vardiag",8
"10018","vardpoor",8
"10019","VarED",2
"10020","VarEff",1
"10021","VaRES",3
"10022","VarfromPDB",2
"10023","varhandle",31
"10024","VariABEL",4
"10025","variables",6
"10026","VariableScreening",2
"10027","varian",2
"10028","VarianceGamma",37
"10029","VarReg",2
"10030","vars",151
"10031","VARSEDIG",2
"10032","varSel",2
"10033","VarSelLCM",2
"10034","varSelRF",12
"10035","VARsignR",2
"10036","VarSwapPrice",3
"10037","vbdm",2
"10038","VBLPCM",2
"10039","VBmix",286
"10040","vbsr",2
"10041","VCA",3
"10042","vcd",742
"10043","vcdExtra",66
"10044","vcfR",9
"10045","vcrpart",5
"10046","VDA",4
"10047","VDAP",2
"10048","vdg",2
"10049","Vdgraph",23
"10050","VdgRsm",2
"10051","vdiffr",7
"10052","vdmR",2
"10053","vec2dtransf",6
"10054","vecsets",2
"10055","VecStatGraphs2D",3
"10056","VecStatGraphs3D",3
"10057","vegalite",2
"10058","vegan",396
"10059","vegan3d",17
"10060","vegclust",3
"10061","vegdata",3
"10062","vegetarian",4
"10063","velociraptr",2
"10064","velox",2
"10065","vembedr",2
"10066","venn",9
"10067","VennDiagram",55
"10068","venneuler",148
"10069","verification",23
"10070","versions",2
"10071","vertexenum",2
"10072","VertexSimilarity",2
"10073","VertexSort",2
"10074","vesselr",2
"10075","vetools",2
"10076","VGAM",279
"10077","VGAMdata",38
"10078","VHDClassification",4
"10079","vhica",2
"10080","VideoComparison",2
"10081","vietnamcode",2
"10082","VIF",135
"10083","VIFCP",3
"10084","VIGoR",2
"10085","VIM",182
"10086","VIMGUI",3
"10087","VineCopula",35
"10088","vines",3
"10089","violinmplot",3
"10090","vioplot",76
"10091","viopoints",2
"10092","vipor",36
"10093","viridis",3037
"10094","viridisLite",3350
"10095","virtualspecies",3
"10096","virustotal",2
"10097","ViSiElse",2
"10098","visNetwork",223
"10099","visreg",50
"10100","vistime",12
"10101","visualFields",2
"10102","visualize",11
"10103","VisuClust",2
"10104","vita",2
"10105","vitality",4
"10106","VizOR",2
"10107","vkR",4
"10108","VLF",2
"10109","VLMC",3
"10110","vmsbase",4
"10111","VNM",3
"10112","vortexR",3
"10113","vortexRdata",3
"10114","Voss",2
"10115","vote",2
"10116","vottrans",2
"10117","vowels",4
"10118","vows",2
"10119","voxel",2
"10120","VoxR",2
"10121","VPdtw",1
"10122","vqtl",3
"10123","vrcp",2
"10124","vrmlgen",6
"10125","VRPM",2
"10126","vrtest",7
"10127","vscc",2
"10128","VSE",2
"10129","VSURF",5
"10130","VTrack",2
"10131","vtreat",8
"10132","vudc",2
"10133","VWPre",2
"10134","vwr",4
"10135","W2CWM2C",2
"10136","W3CMarkupValidator",3
"10137","WACS",2
"10138","waffect",2
"10139","waffle",7
"10140","wahc",2
"10141","wakefield",3
"10142","walkr",2
"10143","walkscoreAPI",2
"10144","wallace",3
"10145","warbleR",6
"10146","WARN",2
"10147","warpMix",2
"10148","wasim",3
"10149","water",11
"10150","waterData",4
"10151","waterfall",5
"10152","waterfalls",5
"10153","WaterML",3
"10154","Watersheds",7
"10155","Wats",2
"10156","waveband",2
"10157","waved",2
"10158","WaveletComp",3
"10159","WaveLetLongMemory",3
"10160","wavelets",15
"10161","wavemulcor",2
"10162","waver",2
"10163","WaverR",3
"10164","waveslim",29
"10165","wavethresh",15
"10166","wBoot",2
"10167","wbs",3
"10168","wbstats",34
"10169","wbsts",2
"10170","wccsom",3
"10171","WCE",2
"10172","wCorr",4
"10173","WCQ",2
"10174","WDI",71
"10175","wdman",39
"10176","weatherData",16
"10177","weathermetrics",9
"10178","weatherr",2
"10179","webchem",6
"10180","WebGestaltR",2
"10181","webp",75
"10182","webreadr",4
"10183","webshot",169
"10184","webuse",2
"10185","webutils",2
"10186","webvis",4
"10187","wec",3
"10188","weco",2
"10189","WEE",2
"10190","Weighted.Desc.Stat",3
"10191","WeightedCluster",6
"10192","WeightedPortTest",2
"10193","weightedScores",2
"10194","weightr",6
"10195","weights",28
"10196","weightTAPSPACK",2
"10197","weirs",3
"10198","wellknown",6
"10199","wesanderson",68
"10200","wfe",2
"10201","wfg",2
"10202","wfindr",2
"10203","wgaim",2
"10204","WGCNA",64
"10205","wgsea",2
"10206","WhatIf",15
"10207","whisker",1515
"10208","WhiteStripe",7
"10209","WHO",2
"10210","whoami",12
"10211","whoapi",2
"10212","WhopGenome",2
"10213","wicket",8
"10214","widals",2
"10215","widenet",2
"10216","widgetframe",2
"10217","wikibooks",2
"10218","WikidataQueryServiceR",2
"10219","WikidataR",5
"10220","wikilake",2
"10221","WikipediaR",2
"10222","wikipediatrend",25
"10223","WikipediR",5
"10224","WikiSocio",2
"10225","WilcoxCV",2
"10226","wildlifeDI",2
"10227","wildpoker",3
"10228","windex",3
"10229","wingui",4
"10230","wiod",2
"10231","wiqid",2
"10232","WiSEBoot",2
"10233","withr",1707
"10234","wkb",8
"10235","wle",42
"10236","WMCapacity",2
"10237","WMDB",2
"10238","Wmisc",2
"10239","wmlf",2
"10240","wmtsa",25
"10241","wnominate",7
"10242","woe",20
"10243","woeBinning",2
"10244","word.alignment",2
"10245","wordbankr",9
"10246","wordcloud",962
"10247","wordcloud2",57
"10248","wordmatch",4
"10249","wordnet",14
"10250","WordPools",2
"10251","wordspace",2
"10252","worldmet",2
"10253","worrms",35
"10254","WPC",2
"10255","wPerm",2
"10256","WPKDE",2
"10257","wpp2008",2
"10258","wpp2010",2
"10259","wpp2012",6
"10260","wpp2015",7
"10261","wppExplorer",2
"10262","wqs",2
"10263","wrangle",2
"10264","Wrapped",2
"10265","wrapr",7
"10266","wrassp",2
"10267","WrightMap",20
"10268","write.snns",2
"10269","WriteXLS",52
"10270","WRS2",20
"10271","wrspathrow",2
"10272","wrspathrowData",2
"10273","wrswoR",2
"10274","wrswoR.benchmark",2
"10275","WRTDStidal",2
"10276","wru",4
"10277","wskm",15
"10278","wsrf",8
"10279","wSVM",2
"10280","wtest",2
"10281","WufooR",2
"10282","wux",2
"10283","WVPlots",7
"10284","wvtool",2
"10285","WWGbook",4
"10286","WWR",2
"10287","x.ent",2
"10288","x12",7
"10289","x12GUI",2
"10290","x13binary",21
"10291","xaringan",9
"10292","xbreed",2
"10293","XBRL",30
"10294","xergm",22
"10295","xergm.common",53
"10296","xgboost",301
"10297","xgobi",3
"10298","XGR",4
"10299","xhmmScripts",3
"10300","XHWE",2
"10301","XiMpLe",2
"10302","xkcd",8
"10303","xkcdcolors",3
"10304","XLConnect",387
"10305","XLConnectJars",395
"10306","xLLiM",3
"10307","xlsimple",6
"10308","xlsx",1253
"10309","xlsxjars",1124
"10310","xlutils3",2
"10311","xmeta",3
"10312","Xmisc",6
"10313","XML",3313
"10314","xml2",1451
"10315","XML2R",11
"10316","xmlparsedata",2
"10317","XMRF",2
"10318","XNomial",7
"10319","xoi",2
"10320","xpose4",7
"10321","XR",2
"10322","XRJulia",2
"10323","XRPython",2
"10324","XRSCC",2
"10325","xseq",2
"10326","xslt",4
"10327","xtable",2636
"10328","xtal",2
"10329","xtermStyle",2
"10330","xtractomatic",2
"10331","xts",1313
"10332","xVA",2
"10333","xxIRT",2
"10334","xyloplot",5
"10335","xyz",2
"10336","yacca",5
"10337","yaImpute",9
"10338","yakmoR",2
"10339","YaleToolkit",5
"10340","yaml",4046
"10341","yarrr",15
"10342","ycinterextra",6
"10343","yCrypticRNAs",2
"10344","yesno",2
"10345","yhat",4
"10346","yhatr",2
"10347","YieldCurve",4
"10348","ykmeans",7
"10349","yorkr",2
"10350","YplantQMC",2
"10351","YPmodel",5
"10352","YuGene",2
"10353","yuima",9
"10354","yuimaGUI",4
