"","pkg","downloads"
"11047","svDialogs",13
"11048","svDialogstcltk",2
"11049","svdvis",3
"11050","svdvisual",2
"11051","svenssonm",2
"11052","svglite",255
"11053","svgPanZoom",5
"11054","svGUI",12
"11055","svgViewR",2
"11056","svHttp",3
"11057","svIDE",2
"11058","svKomodo",2
"11059","svmadmm",2
"11060","svMisc",18
"11061","SVMMaj",2
"11062","SVMMatch",2
"11063","svmpath",4
"11064","svs",2
"11065","svSocket",4
"11066","svSweave",4
"11067","svTools",6
"11068","svUnit",82
"11069","svWidgets",2
"11070","SvyNom",4
"11071","svyPVpack",5
"11072","swa",2
"11073","swagger",2
"11074","swamp",2
"11075","swapClass",1
"11076","SwarmSVM",7
"11077","swatches",1
"11078","SWATmodel",2
"11079","swCRTdesign",2
"11080","SweaveListingUtils",27
"11081","sweep",8
"11082","sweidnumbr",2
"11083","swfscMisc",5
"11084","swirl",509
"11085","swirlify",7
"11086","SwissAir",4
"11087","switchnpreg",4
"11088","switchr",2
"11089","swmmr",1
"11090","SWMPr",2
"11091","sybil",4
"11092","sybilccFBA",2
"11093","sybilcycleFreeFlux",2
"11094","sybilDynFBA",2
"11095","sybilEFBA",3
"11096","sylcount",1
"11097","syllable",2
"11098","sylly",6
"11099","sylly.en",3
"11100","symbolicDA",2
"11101","symbols",4
"11102","symDMatrix",3
"11103","symmoments",3
"11104","SympluR",4
"11105","SymTS",1
"11106","synbreed",14
"11107","synbreedData",2
"11108","synchronicity",22
"11109","synchrony",4
"11110","SynchWave",2
"11111","SyncMove",2
"11112","SyncRNG",2
"11113","SYNCSA",10
"11114","SynergizeR",2
"11115","SyNet",4
"11116","synlik",3
"11117","synRNASeqNet",2
"11118","Synth",10
"11119","synthACS",3
"11120","synthpop",7
"11121","sys",88
"11122","sysfonts",99
"11123","sysid",2
"11124","systemfit",85
"11125","systemicrisk",2
"11126","syuzhet",84
"11127","T2EQ",2
"11128","tab",2
"11129","taber",2
"11130","tablaxlsx",2
"11131","Table1Heatmap",3
"11132","table1xls",4
"11133","tableHTML",4
"11134","tableMatrix",1
"11135","TableMonster",2
"11136","tableone",39
"11137","tableplot",9
"11138","tables",67
"11139","TableToLongForm",2
"11140","tabplot",25
"11141","tabplotd3",2
"11142","tabularaster",4
"11143","tabuSearch",7
"11144","tactile",1
"11145","tadaatoolbox",2
"11146","tagcloud",7
"11147","tailDepFun",2
"11148","tailloss",2
"11149","tailr",1
"11150","TailRank",2
"11151","TAM",52
"11152","TanB",2
"11153","TANDEM",2
"11154","tangram",1
"11155","TANOVA",2
"11156","TaoTeProgramming",2
"11157","TapeR",2
"11158","TAQMNGR",4
"11159","TAR",1
"11160","Tariff",2
"11161","taRifx",12
"11162","taskscheduleR",3
"11163","tatoo",1
"11164","tau",154
"11165","TauP.R",4
"11166","TauStar",3
"11167","tauturri",1
"11168","tawny",4
"11169","tawny.types",3
"11170","taxa",4
"11171","taxize",54
"11172","taxizedb",2
"11173","taxlist",1
"11174","taxonomizr",2
"11175","Taxonstand",4
"11176","tbart",2
"11177","tbdiag",2
"11178","TBEST",2
"11179","TBFmultinomial",1
"11180","tbl2xts",1
"11181","TBSSurvival",2
"11182","tccox",1
"11183","TCGA2STAT",3
"11184","TCGAretriever",2
"11185","TcGSA",3
"11186","tcgsaseq",2
"11187","TCIApathfinder",1
"11188","tcltk2",198
"11189","tclust",47
"11190","Tcomp",4
"11191","tcpl",3
"11192","tcR",4
"11193","TDA",6
"11194","TDAmapper",41
"11195","TDboost",2
"11196","TDCor",2
"11197","TDD",4
"11198","TDPanalysis",2
"11199","tdr",5
"11200","tdROC",5
"11201","tdthap",3
"11202","TE",1
"11203","tea",2
"11204","TeachBayes",2
"11205","teachingApps",1
"11206","TeachingDemos",242
"11207","TeachingSampling",13
"11208","TeachNet",2
"11209","teamcolors",1
"11210","TED",4
"11211","teda",2
"11212","TEEReg",3
"11213","teigen",4
"11214","telegram",4
"11215","telegram.bot",2
"11216","TELP",4
"11217","tempcyclesdata",2
"11218","tempdisagg",7
"11219","temperatureresponse",2
"11220","templates",1
"11221","TempleMetrics",1
"11222","tempR",1
"11223","tensor",99
"11224","tensorA",27
"11225","tensorBF",3
"11226","tensorBSS",2
"11227","tensorflow",240
"11228","tensorr",2
"11229","tensr",2
"11230","TEQR",4
"11231","TERAplusB",2
"11232","tergm",48
"11233","termstrc",7
"11234","Ternary",2
"11235","ternvis",2
"11236","TESS",3
"11237","tesseract",44
"11238","testassay",2
"11239","TestDataImputation",5
"11240","tester",7
"11241","testforDEP",2
"11242","TestFunctions",4
"11243","TestingSimilarity",2
"11244","testit",68
"11245","TestScorer",4
"11246","testthat",2126
"11247","testthis",3
"11248","tetraclasse",1
"11249","TeXCheckR",14
"11250","TexExamRandomizer",2
"11251","texmex",6
"11252","TExPosition",3
"11253","texPreview",2
"11254","texreg",66
"11255","text2vec",38
"11256","textcat",13
"11257","textclean",30
"11258","texteffect",1
"11259","textfeatures",3
"11260","textgRid",2
"11261","textile",1
"11262","textir",10
"11263","textmineR",4
"11264","textmining",4
"11265","textometry",14
"11266","textrank",9
"11267","textreadr",11
"11268","textreg",5
"11269","TextRegression",1
"11270","textreuse",10
"11271","textshape",69
"11272","textstem",4
"11273","textTinyR",1
"11274","textutils",2
"11275","tfdatasets",4
"11276","TFDEA",3
"11277","tfer",2
"11278","tfestimators",377
"11279","TFisher",2
"11280","TFMPvalue",3
"11281","tfplot",11
"11282","tframe",12
"11283","tframePlus",2
"11284","tfruns",192
"11285","TFX",6
"11286","tgcd",2
"11287","tggd",2
"11288","tgp",16
"11289","tgram",2
"11290","TH.data",823
"11291","thankr",1
"11292","ThankYouStars",3
"11293","themetagenomics",3
"11294","Thermimage",7
"11295","ThermIndex",1
"11296","thermocouple",2
"11297","theseus",1
"11298","thgenetics",2
"11299","thief",5
"11300","Thinknum",5
"11301","thinkr",1
"11302","ThreeArmedTrials",2
"11303","threeboost",2
"11304","ThreeGroups",2
"11305","threejs",59
"11306","ThreeWay",4
"11307","threewords",3
"11308","threg",3
"11309","thregI",3
"11310","ThresholdROC",2
"11311","threshr",2
"11312","thsls",2
"11313","tibble",7290
"11314","tibbletime",10
"11315","tibbrConnector",2
"11316","TickExec",3
"11317","tictactoe",3
"11318","tictoc",44
"11319","TiddlyWikiR",3
"11320","TideCurves",2
"11321","TideHarmonics",5
"11322","Tides",5
"11323","TideTables",3
"11324","tidyboot",1
"11325","tidycensus",5
"11326","tidygenomics",1
"11327","tidygraph",11
"11328","tidyhydat",1
"11329","tidyimpute",1
"11330","tidyinftheo",1
"11331","tidyLPA",7
"11332","tidyposterior",3
"11333","tidypredict",3
"11334","tidyquant",98
"11335","tidyr",4013
"11336","tidyRSS",1
"11337","tidyselect",3676
"11338","tidystats",1
"11339","tidystringdist",1
"11340","tidytext",274
"11341","tidytree",3
"11342","tidyverse",1865
"11343","tidyxl",9
"11344","tiff",71
"11345","tiger",5
"11346","tigerhitteR",2
"11347","tigerstats",7
"11348","tigger",2
"11349","tightClust",3
"11350","tigreBrowserWriter",2
"11351","tigris",56
"11352","tikzDevice",83
"11353","tilegramsR",2
"11354","tileHMM",2
"11355","TileManager",1
"11356","TilePlot",1
"11357","tilting",2
"11358","time2event",2
"11359","timeDate",1863
"11360","timedelay",2
"11361","timeit",1
"11362","timeline",3
"11363","timelineR",2
"11364","timelineS",5
"11365","TimeMachine",3
"11366","timeordered",2
"11367","TimeProjection",4
"11368","timereg",36
"11369","timeROC",5
"11370","timesboot",4
"11371","timeSeq",2
"11372","timeSeries",438
"11373","TimeSeries.OBeu",2
"11374","timeseriesdb",2
"11375","timetk",64
"11376","timetools",1
"11377","timetree",2
"11378","timevis",9
"11379","TimeVTree",1
"11380","TimeWarp",52
"11381","timma",2
"11382","TIMP",4
"11383","timsac",16
"11384","Tinflex",4
"11385","TInPosition",2
"11386","tinsel",1
"11387","tint",5
"11388","tinyProject",1
"11389","tinytex",459
"11390","TipDatingBeast",3
"11391","tipom",2
"11392","TippingPoint",3
"11393","tipr",1
"11394","tis",112
"11395","titan",2
"11396","TITAN2",3
"11397","titanic",24
"11398","titrationCurves",2
"11399","TKF",2
"11400","tkrgl",4
"11401","tkrplot",73
"11402","tkRplotR",1
"11403","Tlasso",2
"11404","TLBC",2
"11405","TLdating",2
"11406","tlemix",2
"11407","tlm",2
"11408","tlmec",3
"11409","TLMoments",2
"11410","tlnise",1
"11411","tm",1169
"11412","tm.plugin.alceste",6
"11413","tm.plugin.dc",4
"11414","tm.plugin.europresse",5
"11415","tm.plugin.factiva",7
"11416","tm.plugin.lexisnexis",5
"11417","tm.plugin.mail",5
"11418","tm.plugin.webmining",43
"11419","tmap",93
"11420","tmaptools",69
"11421","TMB",180
"11422","tmbstan",1
"11423","tmcn",10
"11424","TMDb",3
"11425","tmg",6
"11426","Tmisc",2
"11427","tmle",7
"11428","tmle.npvi",3
"11429","tmlenet",2
"11430","tmod",2
"11431","tmpm",2
"11432","tmuxr",1
"11433","tmvnsim",2
"11434","tmvtnorm",31
"11435","tnam",18
"11436","TNC",1
"11437","tnet",5
"11438","Tnseq",2
"11439","toaster",3
"11440","TOC",3
"11441","togglr",1
"11442","tokenizers",301
"11443","tolBasis",2
"11444","tolerance",7
"11445","toolmaRk",1
"11446","ToolsForCoDa",1
"11447","toOrdinal",3
"11448","topicmodels",138
"11449","TopKLists",2
"11450","topmodel",12
"11451","topologyGSA",2
"11452","topsis",4
"11453","tosls",2
"11454","TOSTER",4
"11455","totalcensus",3
"11456","TotalCopheneticIndex",3
"11457","touch",2
"11458","tourr",3
"11459","tourrGui",3
"11460","toxboot",3
"11461","toxtestD",2
"11462","TP.idm",4
"11463","tpAUC",2
"11464","TPD",1
"11465","tpe",2
"11466","TPEA",2
"11467","TPmsm",4
"11468","tpr",4
"11469","TR8",3
"11470","tracer",2
"11471","tracheideR",2
"11472","track",2
"11473","trackdem",1
"11474","trackeR",4
"11475","trackr",1
"11476","TrackReconstruction",4
"11477","tractor.base",4
"11478","TRADER",8
"11479","Trading",3
"11480","TrafficBDE",4
"11481","traitr",2
"11482","traits",3
"11483","Traitspace",2
"11484","traj",2
"11485","TrajDataMining",1
"11486","trajectories",4
"11487","trajr",1
"11488","tram",1
"11489","TraMineR",30
"11490","TraMineRextras",8
"11491","TRAMPR",2
"11492","transcribeR",5
"11493","TransferEntropy",2
"11494","translate",3
"11495","translateR",13
"11496","translateSPSS2R",2
"11497","translation.ko",2
"11498","TransModel",4
"11499","TransP",2
"11500","transport",2
"11501","tranSurv",3
"11502","trapezoid",5
"11503","TRD",2
"11504","TreatmentSelection",6
"11505","treatSens",2
"11506","tree",424
"11507","tree.bins",2
"11508","treebase",3
"11509","TreeBUGS",2
"11510","treeclim",6
"11511","treeClust",6
"11512","treecm",2
"11513","treeDA",2
"11514","treelet",2
"11515","treeman",4
"11516","treemap",50
"11517","treemapify",6
"11518","TreePar",4
"11519","treeperm",2
"11520","treeplyr",4
"11521","TreeSearch",1
"11522","TreeSim",3
"11523","TreeSimGM",2
"11524","treespace",1
"11525","treethresh",2
"11526","trelliscope",2
"11527","trelloR",2
"11528","trend",20
"11529","TrendInTrend",3
"11530","triads",1
"11531","TriadSim",1
"11532","trialr",1
"11533","TrialSize",4
"11534","triangle",19
"11535","triangulation",2
"11536","tribe",1
"11537","triebeard",87
"11538","trifield",4
"11539","TriMatch",3
"11540","trimcluster",542
"11541","trimr",2
"11542","trimTrees",3
"11543","trioGxE",2
"11544","TrioSGL",1
"11545","trip",7
"11546","tripack",39
"11547","tripEstimation",6
"11548","TripleR",2
"11549","triversity",1
"11550","TROM",2
"11551","tropAlgebra",1
"11552","TropFishR",3
"11553","tRophicPosition",2
"11554","tropr",1
"11555","trotter",3
"11556","TRSbook",3
"11557","trtf",2
"11558","trueskill",2
"11559","TruncatedNormal",7
"11560","truncdist",24
"11561","truncgof",5
"11562","truncnorm",176
"11563","truncreg",36
"11564","truncSP",2
"11565","trust",68
"11566","trustOptim",6
"11567","TSA",556
"11568","tsallisqexp",3
"11569","tsbridge",2
"11570","tsBSS",2
"11571","tsbugs",5
"11572","tsc",2
"11573","TSclust",14
"11574","TScompare",3
"11575","tscount",8
"11576","TSCS",1
"11577","TSdata",5
"11578","TSdbi",10
"11579","tsdecomp",5
"11580","tsdf",1
"11581","tsdisagg2",4
"11582","TSdist",10
"11583","tsDyn",22
"11584","tsensembler",1
"11585","tseries",2435
"11586","tseriesChaos",14
"11587","tseriesEntropy",4
"11588","TSeriesMMA",3
"11589","TSEtools",1
"11590","TSF",1
"11591","tsfa",12
"11592","TSfame",3
"11593","tsfknn",1
"11594","TSGSIS",1
"11595","tsgui",1
"11596","TSHRC",3
"11597","tsibble",145
"11598","tsintermittent",7
"11599","tsiR",1
"11600","TSMining",4
"11601","TSmisc",2
"11602","TSMN",1
"11603","tsModel",15
"11604","TSMySQL",2
"11605","tsna",14
"11606","tsne",42
"11607","TSodbc",2
"11608","tsoutliers",6
"11609","TSP",306
"11610","Tsphere",3
"11611","tsPI",4
"11612","tspmeta",2
"11613","TSPostgreSQL",2
"11614","TSPred",9
"11615","tsqn",1
"11616","TSrepr",2
"11617","TSS.RESTREND",2
"11618","TSsdmx",2
"11619","tsSelect",2
"11620","TSsql",3
"11621","TSSQLite",5
"11622","TSstudio",4
"11623","tstools",5
"11624","TSTr",4
"11625","TSTutorial",7
"11626","TSVC",1
"11627","tswge",5
"11628","tsxtreme",1
"11629","TTAinterfaceTrendAnalysis",2
"11630","ttbbeer",2
"11631","TTCA",2
"11632","tth",6
"11633","TTmoment",3
"11634","TTR",2335
"11635","TTS",2
"11636","ttScreening",2
"11637","tttplot",2
"11638","ttutils",3
"11639","ttwa",2
"11640","tuber",15
"11641","tubern",3
"11642","tuckerR.mmgg",1
"11643","tufte",50
"11644","tufterhandout",3
"11645","TukeyC",8
"11646","TukeyRegion",2
"11647","tukeytrend",2
"11648","tumblR",3
"11649","tumgr",2
"11650","TunePareto",3
"11651","tuneR",21
"11652","tuneRanger",1
"11653","tuple",3
"11654","turboEM",6
"11655","turfR",2
"11656","turner",6
"11657","TurtleGraphics",35
"11658","tutorial",2
"11659","TUWmodel",3
"11660","tvd",2
"11661","tvm",4
"11662","tvR",1
"11663","tvReg",3
"11664","TVsMiss",1
"11665","twang",8
"11666","tweedie",39
"11667","tweenr",57
"11668","tweet2r",4
"11669","twfy",1
"11670","twiddler",2
"11671","twilio",2
"11672","twitteR",290
"11673","TWIX",1
"11674","TwoCop",2
"11675","TwoPhaseInd",2
"11676","TwoRegression",1
"11677","twoStageGwasPower",2
"11678","twostageTE",2
"11679","TwoStepCLogit",2
"11680","txtplot",7
"11681","types",3
"11682","uaparserjs",1
"11683","uavRmp",2
"11684","UBCRM",2
"11685","ubeR",2
"11686","UBL",3
"11687","ucbthesis",2
"11688","ucminf",160
"11689","UCR.ColumnNames",4
"11690","udapi",4
"11691","UdderQuarterInfectionData",1
"11692","udpipe",12
"11693","udunits2",303
"11694","uGMAR",1
"11695","uHMM",2
"11696","uiucthemes",2
"11697","ukbabynames",1
"11698","ukbtools",1
"11699","ukds",1
"11700","ukgasapi",2
"11701","Ultimixt",2
"11702","Umatrix",1
"11703","ump",2
"11704","Umpire",2
"11705","umx",7
"11706","unbalanced",20
"11707","unbalhaar",2
"11708","UncerIn2",2
"11709","UncertainInterval",2
"11710","UNCLES",3
"11711","uncmbb",1
"11712","understandBPMN",1
"11713","UNF",2
"11714","unfoldr",2
"11715","ungeneanno",2
"11716","uniah",3
"11717","Unicode",7
"11718","uniCox",4
"11719","UniDOE",1
"11720","unifDAG",1
"11721","uniftest",2
"11722","UniIsoRegression",1
"11723","uniqtag",2
"11724","uniReg",6
"11725","unitedR",3
"11726","unitizer",2
"11727","units",307
"11728","unittest",2
"11729","univOutl",2
"11730","UnivRNG",1
"11731","unix",1
"11732","unjoin",3
"11733","unmarked",50
"11734","unpivotr",3
"11735","unrepx",1
"11736","unrtf",1
"11737","unsystation",2
"11738","untb",4
"11739","unvotes",2
"11740","upclass",2
"11741","uplift",7
"11742","UPMASK",4
"11743","upmfit",2
"11744","UpSetR",15
"11745","uptasticsearch",2
"11746","uptimeRobot",2
"11747","upwaver",1
"11748","uqr",1
"11749","urca",254
"11750","urlshorteneR",4
"11751","urltools",104
"11752","uroot",8
"11753","USAboundaries",15
"11754","UScancer",2
"11755","UScensus2000",1
"11756","UScensus2000cdp",4
"11757","UScensus2000tract",6
"11758","UScensus2010",13
"11759","USCF",1
"11760","usdm",27
"11761","usedist",1
"11762","useful",42
"11763","userfriendlyscience",16
"11764","usethis",21
"11765","usfertilizer",1
"11766","USGSstates2k",2
"11767","UsingR",96
"11768","uskewFactors",2
"11769","usl",2
"11770","usmap",6
"11771","UStatBookABSC",2
"11772","ustyc",2
"11773","utf8",6082
"11774","utf8latex",2
"11775","utility",5
"11776","utilsIPEA",8
"11777","utiml",2
"11778","uuid",261
"11779","UWHAM",2
"11780","uwIntroStats",5
"11781","V8",712
"11782","vacem",1
"11783","vaersNDvax",2
"11784","vaersvax",2
"11785","vagalumeR",1
"11786","valaddin",1
"11787","valection",1
"11788","validann",2
"11789","validate",20
"11790","validatejsonr",2
"11791","validateRS",2
"11792","validatetools",3
"11793","valorate",2
"11794","valottery",2
"11795","valr",1
"11796","valuer",2
"11797","vanddraabe",2
"11798","VAR.etp",5
"11799","varband",2
"11800","varbvs",2
"11801","vardiag",4
"11802","vardpoor",3
"11803","VarED",1
"11804","VaRES",3
"11805","VarfromPDB",3
"11806","varhandle",22
"11807","VariABEL",1
"11808","variables",9
"11809","VariableScreening",2
"11810","varian",2
"11811","VarianceGamma",19
"11812","variosig",1
"11813","VarReg",1
"11814","vars",147
"11815","VARSEDIG",2
"11816","varSel",2
"11817","VarSelLCM",4
"11818","varSelRF",6
"11819","VARsignR",12
"11820","VarSwapPrice",4
"11821","VARtests",2
"11822","vbdm",2
"11823","VBLPCM",3
"11824","vbsr",3
"11825","VCA",6
"11826","vcd",721
"11827","vcdExtra",72
"11828","vcfR",22
"11829","vcov",2
"11830","vcrpart",6
"11831","VDA",3
"11832","VDAP",2
"11833","vdg",1
"11834","Vdgraph",18
"11835","VdgRsm",3
"11836","vdiffr",38
"11837","vdmR",2
"11838","VDSPCalibration",1
"11839","vec2dtransf",4
"11840","veccompare",1
"11841","vecsets",2
"11842","VecStatGraphs2D",2
"11843","VecStatGraphs3D",2
"11844","vegalite",3
"11845","vegan",548
"11846","vegan3d",16
"11847","vegclust",2
"11848","vegdata",4
"11849","vegetarian",6
"11850","vegtable",1
"11851","vein",2
"11852","velociraptr",1
"11853","velox",2
"11854","vembedr",2
"11855","venn",10
"11856","VennDiagram",169
"11857","venneuler",99
"11858","vennLasso",2
"11859","vennplot",1
"11860","verification",39
"11861","versions",16
"11862","vertexenum",3
"11863","VertexSimilarity",2
"11864","VertexSort",1
"11865","VeryLargeIntegers",2
"11866","vesselr",1
"11867","vetools",2
"11868","vetr",2
"11869","VetResearchLMM",3
"11870","vfcp",1
"11871","VGAM",241
"11872","VGAMdata",27
"11873","VHDClassification",4
"11874","vhica",2
"11875","VideoComparison",2
"11876","vietnamcode",2
"11877","VIF",44
"11878","VIFCP",3
"11879","VIGoR",3
"11880","VIM",233
"11881","VIMGUI",4
"11882","VineCopula",28
"11883","vines",9
"11884","violinmplot",2
"11885","vioplot",59
"11886","viopoints",2
"11887","vipor",31
"11888","viridis",3036
"11889","viridisLite",5119
"11890","virtualspecies",6
"11891","virustotal",1
"11892","visdat",4
"11893","ViSiElse",2
"11894","visNetwork",398
"11895","visreg",73
"11896","vistime",2
"11897","visualFields",9
"11898","visualize",9
"11899","VisuClust",3
"11900","visvow",1
"11901","vita",2
"11902","vitality",4
"11903","VizOR",2
"11904","vkR",5
"11905","vlad",1
"11906","VLF",3
"11907","VLMC",2
"11908","vmd",2
"11909","vmsbase",3
"11910","VNM",2
"11911","vocaldia",1
"11912","vortexR",1
"11913","vortexRdata",1
"11914","Voss",2
"11915","vote",1
"11916","voteogram",1
"11917","votesys",1
"11918","vottrans",2
"11919","vowels",2
"11920","vows",2
"11921","voxel",3
"11922","VoxR",2
"11923","vpc",1
"11924","vqtl",2
"11925","VR",7
"11926","vrcp",2
"11927","vrmlgen",15
"11928","VRPM",3
"11929","vrtest",7
"11930","vscc",3
"11931","VSE",2
"11932","vstsr",1
"11933","VSURF",6
"11934","VTrack",4
"11935","vtreat",21
"11936","vudc",3
"11937","VWPre",3
"11938","vwr",3
"11939","W2CWM2C",2
"11940","W3CMarkupValidator",3
"11941","waccR",1
"11942","WACS",2
"11943","waffect",2
"11944","waffle",11
"11945","wahc",7
"11946","wakefield",5
"11947","walker",2
"11948","walkr",2
"11949","walkscoreAPI",2
"11950","wallace",8
"11951","wally",1
"11952","walmartAPI",1
"11953","walrus",2
"11954","wand",2
"11955","warbleR",3
"11956","WARN",3
"11957","warpMix",3
"11958","washdata",1
"11959","wasim",3
"11960","water",3
"11961","waterData",3
"11962","waterfall",2
"11963","waterfalls",1
"11964","WaterML",2
"11965","Watersheds",4
"11966","Wats",5
"11967","waveband",3
"11968","waved",2
"11969","wavefunction",1
"11970","WaveletArima",2
