"","pkg","downloads"
"15838","SpectralGEM",8
"15839","spectralGP",30
"15840","spectralGraphTopology",20
"15841","SpectralMap",13
"15842","spectrino",10
"15843","spectrolab",14
"15844","Spectrum",33
"15845","sped",15
"15846","SPEDInstabR",29
"15847","speech",10
"15848","speedglm",1124
"15849","speedR",14
"15850","speedRlibs",12
"15851","speedRlibTF",2
"15852","spef",33
"15853","speff2trial",24
"15854","SPEI",59
"15855","spellcheckr",14
"15856","spelling",1859
"15857","spemd",12
"15858","sperich",21
"15859","sperrorest",31
"15860","spew",2
"15861","spex",37
"15862","spfrontier",21
"15863","spFSR",13
"15864","spftir",13
"15865","spGARCH",25
"15866","spGoogle",2
"15867","spgrass6",123
"15868","spgs",23
"15869","spgwr",158
"15870","spherepc",24
"15871","sphereplot",27
"15872","SphericalCubature",26
"15873","SphericalK",17
"15874","SpherWave",10
"15875","sphet",43
"15876","spi",22
"15877","SPIAssay",16
"15878","spider",30
"15879","spiderbar",37
"15880","spiders",15
"15881","SPIGA",14
"15882","spikes",15
"15883","spikeslab",107
"15884","spikeSlabGAM",40
"15885","SPIn",15
"15886","SPINA",12
"15887","spinBayes",11
"15888","spind",28
"15889","spinebil",13
"15890","spinifex",12
"15891","spinyReg",13
"15892","spiR",13
"15893","spiritR",15
"15894","splancs",513
"15895","splashr",23
"15896","splines",7
"15897","splines2",205
"15898","splinesurv",4
"15899","splinetree",17
"15900","splitFeas",13
"15901","splitfngr",17
"15902","splithalf",34
"15903","splithalfr",10
"15904","SplitReg",18
"15905","splitSelect",12
"15906","SplitSoftening",21
"15907","splitstackshape",441
"15908","splitTools",16
"15909","splm",203
"15910","splot",27
"15911","spls",333
"15912","splus2R",348
"15913","splusTimeDate",30
"15914","splusTimeSeries",19
"15915","spm",26
"15916","spm12r",22
"15917","spMaps",26
"15918","spMC",33
"15919","SPmlficmcm",19
"15920","spmoran",62
"15921","SPMS",4
"15922","spnet",17
"15923","SpNetPrep",14
"15924","SpNMF",14
"15925","spnn",18
"15926","spNNGP",41
"15927","spocc",89
"15928","spoccutils",2
"15929","SPODT",19
"15930","spongebob",19
"15931","spongecake",17
"15932","spork",18
"15933","sporm",15
"15934","sport",21
"15935","SportsAnalytics",17
"15936","SPOT",49
"15937","spotGUI",17
"15938","spotifyr",45
"15939","spp",14
"15940","SPPcomb",13
"15941","sppmix",21
"15942","spray",93
"15943","spread",17
"15944","spreadr",12
"15945","SPREDA",26
"15946","SPreFuGED",15
"15947","SPreg",12
"15948","sprex",21
"15949","sprint",16
"15950","sprinter",5
"15951","sprintfr",2
"15952","sprintr",11
"15953","sprm",20
"15954","sprsmdl",13
"15955","SPRT",13
"15956","spsann",24
"15957","spsarlm",4
"15958","spselect",14
"15959","spsh",12
"15960","spsi",14
"15961","SPSL",23
"15962","spsmooth",8
"15963","spssDDI",4
"15964","spsur",16
"15965","spsurv",15
"15966","spsurvey",132
"15967","spt",27
"15968","spTDyn",15
"15969","sptemExp",9
"15970","spTest",17
"15971","sptests",8
"15972","spThin",48
"15973","spTimer",52
"15974","sptm",21
"15975","spup",8
"15976","spuRs",36
"15977","SPUTNIK",41
"15978","spweights",12
"15979","SPYvsSPY",13
"15980","SQB",17
"15981","SQDA",13
"15982","sqldf",1953
"15983","SQLiteDF",22
"15984","SQLiteMap",9
"15985","sqliter",17
"15986","sqlparseR",14
"15987","SqlRender",134
"15988","sqlscore",23
"15989","sqlshare",6
"15990","sqlutils",21
"15991","SQN",22
"15992","sqp",14
"15993","SQRL",42
"15994","SQUAREM",3765
"15995","squash",61
"15996","squid",22
"15997","sra",19
"15998","SRCS",15
"15999","srd",3
"16000","sRDA",13
"16001","srm",15
"16002","SRMA",4
"16003","sROC",230
"16004","srp",15
"16005","SRPM",14
"16006","SRRS",15
"16007","SRTtools",17
"16008","srvyr",99
"16009","ss3sim",27
"16010","ssa",24
"16011","ssanv",56
"16012","SSBtools",31
"16013","ssc",21
"16014","sscor",15
"16015","ssd",16
"16016","SSDforR",85
"16017","SSDM",43
"16018","sSDR",17
"16019","ssdtools",19
"16020","sse",25
"16021","ssev",12
"16022","ssfa",16
"16023","ssfit",16
"16024","ssgraph",43
"16025","ssh",134
"16026","ssh.utils",206
"16027","ssize.fdr",18
"16028","ssizeRNA",30
"16029","sskm",2
"16030","SSL",2
"16031","SSLASSO",22
"16032","SSLR",16
"16033","SSM",13
"16034","ssmn",16
"16035","ssMousetrack",16
"16036","ssmrob",32
"16037","ssmsn",13
"16038","SSN",49
"16039","SSOAP",2
"16040","SSOSVM",11
"16041","SSP",18
"16042","sspir",16
"16043","sspline",19
"16044","sspse",28
"16045","ssr",12
"16046","SSRA",13
"16047","SSrat",15
"16048","ssrm.logmer",12
"16049","SSRMST",16
"16050","sss",22
"16051","sssc",12
"16052","SSsimple",25
"16053","SSSR",10
"16054","Sstack",13
"16055","sstModel",13
"16056","ssvd",13
"16057","ssym",36
"16058","st",70
"16059","stab",32
"16060","stability",25
"16061","StabilizedRegression",23
"16062","stable",232
"16063","stabledist",1118
"16064","StableEstim",18
"16065","stableGR",11
"16066","stablelearner",13
"16067","stablespec",19
"16068","stabm",25
"16069","stabreg",11
"16070","stabs",235
"16071","Stack",73
"16072","stackoverflow",36
"16073","stacomiR",23
"16074","stacomirtools",49
"16075","StagedChoiceSplineMix",13
"16076","stagedtrees",27
"16077","stagePop",15
"16078","StakeholderAnalysis",17
"16079","stam",14
"16080","StAMPP",107
"16081","stampr",17
"16082","STAND",14
"16083","standardize",51
"16084","StandardizeText",15
"16085","standGL",4
"16086","StanHeaders",2264
"16087","stapler",19
"16088","staplr",31
"16089","STAR",37
"16090","staRdom",42
"16091","stargazer",1363
"16092","starma",20
"16093","starmie",5
"16094","stars",1176
"16095","STARSEQ",4
"16096","staRt",4
"16097","STARTdesign",13
"16098","startR",13
"16099","STARTS",31
"16100","startup",124
"16101","startupmsg",103
"16102","stashR",18
"16103","STAT",36
"16104","Stat2Data",59
"16105","statar",55
"16106","stataread",16
"16107","statarepl",2
"16108","statcanR",15
"16109","StatCharrms",32
"16110","statcheck",22
"16111","statcomp",16
"16112","StatDA",59
"16113","StatDataML",70
"16114","statebins",20
"16115","states",19
"16116","statesRcontiguous",2
"16117","StateTrace",8
"16118","statfi",4
"16119","StatFingerprints",14
"16120","statgenGWAS",17
"16121","statgenSTA",24
"16122","statGraph",20
"16123","stationaRy",29
"16124","stationery",22
"16125","statip",253
"16126","statisticalModeling",2
"16127","StatMatch",79
"16128","StatMeasures",33
"16129","StatMethRank",6
"16130","statmod",1835
"16131","statnet",147
"16132","statnet.common",890
"16133","statnetWeb",28
"16134","statnipokladna",19
"16135","Statomica",2
"16136","staTools",19
"16137","StatPerMeCo",13
"16138","statprograms",15
"16139","statquotes",17
"16140","StatRank",24
"16141","stats19",67
"16142","statsDK",5
"16143","statsExpressions",149
"16144","statsgrokse",2
"16145","statsguRu",13
"16146","statsr",78
"16147","statTarget",4
"16148","statVisual",22
"16149","STB",17
"16150","stcm",4
"16151","stcos",16
"16152","stcov",13
"16153","stddiff",27
"16154","stdReg",40
"16155","stdvectors",14
"16156","steadyICA",19
"16157","steemr",21
"16158","steepness",50
"16159","SteinerNet",14
"16160","SteinIV",13
"16161","stellaR",22
"16162","stellaRbase",2
"16163","Stem",17
"16164","stemmatology",14
"16165","StempCens",13
"16166","STEPCAM",23
"16167","stepp",17
"16168","stepPenal",13
"16169","stepPlr",130
"16170","stepR",42
"16171","StepReg",55
"16172","steps",27
"16173","StepSignalMargiLike",15
"16174","stepwise",20
"16175","StepwiseTest",14
"16176","StereoMorph",43
"16177","stevedore",26
"16178","STGS",9
"16179","stheoreme",4
"16180","STI",15
"16181","Stickbreaker",2
"16182","sticky",36
"16183","stilt",25
"16184","stima",15
"16185","stinepack",502
"16186","stlcsb",13
"16187","stlnpp",12
"16188","stlplus",87
"16189","stm",246
"16190","stmBrowser",2
"16191","stmCorrViz",25
"16192","STMedianPolish",18
"16193","stmgp",20
"16194","stmgui",18
"16195","stminsights",29
"16196","StMoMo",43
"16197","StMoSim",26
"16198","STMotif",27
"16199","stocc",18
"16200","stochasticGEM",4
"16201","StochaTR",4
"16202","StochKit2R",4
"16203","stochmod",6
"16204","stochprofML",26
"16205","stochQN",15
"16206","stochvol",89
"16207","StockChina",19
"16208","stockPortfolio",7
"16209","stockR",21
"16210","stocks",21
"16211","stoichcalc",22
"16212","stokes",13
"16213","STOPES",12
"16214","stopwords",1186
"16215","Storm",18
"16216","stormwindmodel",25
"16217","storr",100
"16218","stoRy",19
"16219","stosim",19
"16220","STPGA",29
"16221","stplanr",150
"16222","stpm",45
"16223","stpp",35
"16224","stppResid",2
"16225","stR",31
"16226","STRAH",12
"16227","StrainRanking",18
"16228","strandCet",4
"16229","stranger",4
"16230","strap",32
"16231","strapgod",21
"16232","strat",15
"16233","strataG",47
"16234","stratamatch",21
"16235","stratasphere",2
"16236","stratbr",18
"16237","strategicplayers",14
"16238","Strategy",17
"16239","stratEst",15
"16240","stratification",37
"16241","StratifiedBalancing",18
"16242","StratifiedMedicine",24
"16243","StratifiedRF",18
"16244","stratifyR",14
"16245","stratigraph",10
"16246","StratigrapheR",39
"16247","StratSel",21
"16248","STraTUS",14
"16249","stratvns",14
"16250","straweib",14
"16251","stray",59
"16252","stream",55
"16253","stream.net",4
"16254","streambugs",16
"16255","streamDepletr",16
"16256","StreamingLm",2
"16257","StreamMetabolism",35
"16258","streamMOA",34
"16259","streamR",227
"16260","stremo",4
"16261","stremr",6
"16262","stressr",14
"16263","StressStrength",18
"16264","strex",212
"16265","strider",19
"16266","String2AdjMatrix",12
"16267","stringb",25
"16268","stringdist",1126
"16269","stringformattr",19
"16270","stringgaussnet",4
"16271","stringi",31613
"16272","stringkernels",8
"16273","stringr",28944
"16274","strip",33
"16275","stripless",21
"16276","striprtf",216
"16277","STRMPS",12
"16278","StroupGLMM",16
"16279","strptimer",2
"16280","strucchange",4537
"16281","StructFDR",20
"16282","StructR",4
"16283","structree",20
"16284","structSSI",14
"16285","StructureMC",13
"16286","strum",20
"16287","strvalidator",54
"16288","stsm",30
"16289","stsm.class",20
"16290","stuart",13
"16291","stubthat",24
"16292","studentlife",12
"16293","studyStrap",13
"16294","stUPscales",18
"16295","STV",14
"16296","StVAR",19
"16297","styler",1220
"16298","stylest",12
"16299","stylo",94
"16300","subcopem2D",20
"16301","SubCultCon",14
"16302","subdetect",14
"16303","subformula",12
"16304","subgroup",15
"16305","subgroup.discovery",14
"16306","SubgrpID",18
"16307","SubgrPlots",20
"16308","subgxe",12
"16309","SubLasso",2
"16310","sublime",14
"16311","sublogo",4
"16312","submax",14
"16313","subniche",47
"16314","SubpathwayGMir",14
"16315","SubpathwayLNCE",14
"16316","SubpathwayMiner",10
"16317","subplex",271
"16318","subprocess",15
"16319","subrank",28
"16320","subsamp",14
"16321","subscore",24
"16322","subscreen",19
"16323","subselect",2756
"16324","subsemble",4
"16325","subspace",30
"16326","subspaceMOA",6
"16327","subtee",17
"16328","SubTite",30
"16329","subtype",14
"16330","SubVis",23
"16331","suddengains",32
"16332","sudoku",26
"16333","sudokuAlt",33
"16334","sudokuplus",2
"16335","SUE",14
"16336","sugaR",4
"16337","sugarbag",17
"16338","sugrrants",104
"16339","sumFREGAT",14
"16340","summariser",42
"16341","SummaryLasso",11
"16342","summarytools",313
"16343","SUMMER",23
"16344","sunburstR",82
"16345","suncalc",83
"16346","Sunclarco",14
"16347","Sunder",22
"16348","sundialr",20
"16349","SunsetTSA",12
"16350","SunterSampling",16
"16351","supc",20
"16352","supclust",32
"16353","supcluster",14
"16354","superbiclust",50
"16355","superdiag",17
"16356","SuperExactTest",31
"16357","SuperGauss",17
"16358","superheat",37
"16359","SuperLearner",167
"16360","superMDS",19
"16361","superml",30
"16362","supernova",23
"16363","superpc",270
"16364","SuperPCA",18
"16365","SuperpixelImageSegmentation",19
"16366","Superpower",21
"16367","SuperRanker",18
"16368","supervisedPRIM",16
"16369","SupMZ",14
"16370","suppdata",13
"16371","SuppDists",337
"16372","support",14
"16373","support.BWS",31
"16374","support.BWS2",24
"16375","support.BWS3",14
"16376","support.CEs",40
"16377","supportInt",16
"16378","sur",22
"16379","sure",26
"16380","surface",10
"16381","SurfaceTortoise",15
"16382","suropt",4
"16383","Surrogate",103
"16384","SurrogateOutcome",12
"16385","SurrogateTest",31
"16386","surrosurv",23
"16387","surrosurvROC",12
"16388","suRtex",14
"16389","surv2sample",6
"16390","surv2sampleComp",25
"16391","survAccuracyMeasures",2
"16392","survAUC",151
"16393","survAWKMT2",14
"16394","survBayes",12
"16395","SurvBoost",17
"16396","survBootOutliers",12
"16397","survC1",38
"16398","survClip",2
"16399","survcomp",10
"16400","SurvCorr",15
"16401","SurvDisc",17
"16402","surveillance",157
"16403","survELtest",20
"16404","survexp.fr",15
"16405","survey",2249
"16406","surveybootstrap",18
"16407","surveydata",26
"16408","surveyeditor",14
"16409","surveyNG",6
"16410","surveyoutliers",17
"16411","surveyplanning",45
"16412","surveysd",16
"16413","Survgini",15
"16414","SurvGSD",13
"16415","survHE",26
"16416","survIDINRI",33
"16417","survidm",24
"16418","survival",8367
"16419","survival4",4
"16420","survival5",20
"16421","survivalAnalysis",35
"16422","survivalBIV",8
"16423","survivALL",10
"16424","survivalMPL",99
"16425","survivalROC",78
"16426","survivalsvm",27
"16427","survJamda",25
"16428","survJamda.data",19
"16429","SurvLong",18
"16430","survminer",777
"16431","survMisc",579
"16432","survParamSim",12
"16433","survPen",20
"16434","survPresmooth",37
"16435","SurvRank",2
"16436","survrec",32
"16437","SurvRegCensCov",29
"16438","survRM2",50
"16439","survRM2adapt",13
"16440","survsim",35
"16441","survSNP",28
"16442","survsup",17
"16443","survtmle",20
"16444","SurvTrunc",12
"16445","survutils",21
"16446","survxai",13
"16447","sutteForecastR",45
"16448","SV",8
"16449","sValues",23
"16450","svapls",22
"16451","svars",43
"16452","svcm",27
"16453","svcR",26
"16454","svd",603
"16455","svDialogs",102
"16456","svDialogstcltk",18
"16457","svdvis",2
"16458","svdvisual",16
"16459","svenssonm",14
"16460","svglite",2276
"16461","SVGMapping",12
"16462","svgPanZoom",36
"16463","svGUI",108
"16464","svgViewR",30
"16465","svHttp",18
"16466","svIDE",28
"16467","svKomodo",25
"16468","svmadmm",8
"16469","svMisc",108
"16470","SVMMaj",20
"16471","SVMMatch",17
"16472","svmpath",39
"16473","svmplus",15
"16474","SVN",14
"16475","svrpath",13
"16476","svs",129
"16477","svSocket",31
"16478","svSweave",23
"16479","svTools",33
"16480","svUnit",160
"16481","svWidgets",25
"16482","svydiags",12
"16483","SvyNom",17
"16484","svyPVpack",17
"16485","swa",15
"16486","swagger",2656
"16487","swamp",26
"16488","swapClass",16
"16489","SwarmSVM",137
"16490","swatches",15
"16491","SWATmodel",10
"16492","swCRTdesign",22
"16493","swdft",14
"16494","SweaveListingUtils",34
"16495","sweep",378
"16496","sweidnumbr",50
"16497","swephR",21
"16498","sweSCB",10
"16499","swfscMisc",61
"16500","swgee",16
"16501","SWIM",14
"16502","SwimmeR",12
"16503","swirl",1828
"16504","swirlify",39
"16505","SwissAir",34
"16506","swissdd",17
"16507","swissMrP",11
"16508","swissparl",13
"16509","switchnpreg",14
"16510","switchr",69
"16511","switchrGist",6
"16512","swmmr",25
"16513","SWMPr",32
"16514","SWMPrExtension",25
"16515","swst",4
"16516","sybil",58
"16517","sybilccFBA",22
"16518","sybilcycleFreeFlux",20
"16519","sybilDynFBA",23
"16520","sybilEFBA",8
"16521","sybilSBML",42
"16522","sylcount",19
"16523","syllabifyr",13
"16524","syllable",4
"16525","sylly",292
"16526","sylly.en",215
"16527","sym.arma",12
"16528","symbolicDA",25
"16529","symbols",18
"16530","symDMatrix",23
"16531","symmetry",15
"16532","symmoments",23
"16533","SympluR",17
"16534","SymTS",14
"16535","syn",11
"16536","synbreed",44
"16537","synbreedData",10
"16538","synchronicity",103
"16539","synchrony",40
"16540","SynchWave",17
"16541","SyncMove",15
"16542","SyncRNG",16
"16543","SYNCSA",37
"16544","SynergizeR",2
"16545","synergyfinder",2
"16546","SyNet",19
"16547","synlik",18
"16548","synoptReg",32
"16549","synRNASeqNet",14
"16550","syntaxr",12
"16551","Synth",92
"16552","synthACS",46
"16553","synthpop",47
"16554","SynthTools",17
"16555","sys",21356
"16556","sysfonts",337
"16557","sysid",15
"16558","syskern",4
"16559","syslognet",12
"16560","systemfit",532
"16561","systemfonts",2056
"16562","systemicrisk",22
"16563","syt",12
"16564","syuzhet",711
"16565","T2EQ",14
"16566","tab",69
"16567","Taba",13
"16568","taber",17
"16569","tabit",32
"16570","tablaxlsx",32
"16571","table.express",22
"16572","table1",123
"16573","Table1Heatmap",14
"16574","table1xls",26
"16575","TableHC",14
"16576","tableHTML",52
"16577","tableMatrix",16
"16578","TableMonster",18
"16579","tableone",325
"16580","tableplot",28
"16581","tablerDash",135
"16582","tables",475
"16583","tableschema.r",26
"16584","TableToLongForm",24
"16585","tabplot",28
"16586","tabplotd3",6
"16587","tabplotGTK",8
"16588","tabr",37
"16589","tabula",32
"16590","tabularaster",25
"16591","tabulizer",224
"16592","tabulizerjars",210
"16593","tabulog",12
"16594","tabuSearch",24
"16595","tacmagic",13
"16596","tactile",13
"16597","tadaatoolbox",39
"16598","TAG",13
"16599","tagcloud",32
"16600","TAHMMAnnot",4
"16601","tailDepFun",4
"16602","tailloss",14
"16603","tailr",18
"16604","TailRank",39
"16605","taipan",15
"16606","takos",13
"16607","TAM",291
"16608","Tampo",2
"16609","tanaka",23
"16610","TanB",14
"16611","TANDEM",27
"16612","tangles",13
"16613","TangPoemR",12
"16614","tangram",27
"16615","TANOVA",2
"16616","TaoTeProgramming",14
"16617","TapeR",18
"16618","tapiR",22
"16619","tapkee",16
"16620","TAQMNGR",19
"16621","TAR",19
"16622","TargomoR",13
"16623","Tariff",26
"16624","taRifx",278
"16625","taRifx.geo",4
"16626","TAShiny",13
"16627","tashu",12
"16628","taskPR",8
"16629","taskscheduleR",52
"16630","tatest",12
"16631","tatoo",29
"16632","tau",229
"16633","TauP.R",19
"16634","TauStar",20
"16635","tauturri",15
"16636","tawny",33
"16637","tawny.types",29
"16638","taxa",62
"16639","taxadb",27
"16640","TaxicabCA",14
"16641","taxize",401
"16642","taxizedb",21
"16643","taxlist",35
"16644","taxonomizr",24
"16645","Taxonstand",39
"16646","taxotools",39
"16647","tbart",25
"16648","tbd",12
"16649","tbdiag",14
"16650","TBEST",22
"16651","TBFmultinomial",18
"16652","tbl2xts",27
"16653","tbltools",6
"16654","tbm",41
"16655","tbrf",34
"16656","TBSSurvival",22
"16657","TCA",14
"16658","TCC",10
"16659","tccox",2
"16660","tcensReg",22
"16661","TCGA2STAT",19
"16662","TCGAretriever",19
"16663","TcGSA",28
"16664","tcgsaseq",32
"16665","TCIApathfinder",29
"16666","tcie",6
"16667","tcl",17
"16668","tcltk",3
"16669","tcltk2",846
"16670","tclust",152
"16671","Tcomp",16
"16672","tcpl",28
"16673","tcR",71
"16674","TDA",91
"16675","TDAmapper",16
"16676","TDAstats",19
"16677","TDboost",30
"16678","TDCor",16
"16679","TDD",16
"16680","tdigest",12
"16681","tdist",4
"16682","tdm",32
"16683","TDMR",48
"16684","TDPanalysis",16
"16685","tdr",20
"16686","tdROC",16
